order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C97636,Priya Menon,2026-08-25,shipped,6,300.07,1800.42,priya64@example.com,0.0
1001,C79832,Vikram Rao,2026-08-03,shipped,7,338.46,2369.22,vikram88@example.com,0.0
1002,C42796,Kabir Das,2026-08-10,shipped,7,713.92,4997.44,kabir85@example.com,0.0
1003,C50809,Omar Nair,2026-08-20,pending,1,704.80,704.80,omar74@example.com,0.0
1004,C92558,Vikram Joshi,2026-08-24,shipped,1,24.44,24.44,vikram57@example.com,0.0
1005,C70107,Rohan Kapoor,2026-08-15,pending,6,679.09,4074.54,rohan69@example.com,15.0
1006,C60006,Kabir Das,2026-08-10,pending,2,446.85,893.70,kabir17@example.com,0.0
1007,C41250,Rohan Sharma,2026-08-14,shipped,5,55.33,276.65,rohan68@example.com,15.0
1008,C86677,Tara Kapoor,2026-08-06,pending,5,203.62,1018.10,tara27@example.com,0.0
1009,C86405,Arjun Rao,2026-08-17,cancelled,2,292.00,584.00,arjun90@example.com,0.0
1010,C99370,Rahul Bose,2026-08-15,delivered,8,385.24,3081.92,rahul5@example.com,10.0
1011,C89797,Sana Chopra,2026-08-08,shipped,4,768.67,3074.68,sana8@example.com,10.0
1012,C44750,Sana Kapoor,2026-08-11,shipped,6,558.54,3351.24,sana10@example.com,15.0
1013,C78064,Dev Reddy,2026-08-03,cancelled,4,262.65,1050.60,dev79@example.com,0.0
1014,C77350,Aditi Kapoor,2026-08-01,pending,6,688.96,4133.76,aditi83@example.com,10.0
1015,C69374,Sana Verma,2026-08-22,cancelled,8,277.09,2216.72,sana35@example.com,5.0
1016,C97439,Priya Nair,2026-08-03,delivered,4,798.26,3193.04,priya48@example.com,0.0
1017,C60653,Sana Das,2026-08-11,pending,5,299.64,1498.20,sana41@example.com,10.0
1018,C13591,Zara Kapoor,2026-08-15,shipped,4,651.48,2605.92,zara74@example.com,0.0
1019,C76041,Nisha Rao,2026-08-10,pending,9,408.17,3673.53,nisha67@example.com,0.0
1020,C79513,Zara Das,2026-08-09,delivered,2,617.51,1235.02,zara60@example.com,0.0
1021,C16651,Vikram Sharma,2026-08-19,delivered,3,372.47,1117.41,vikram43@example.com,0.0
1022,C72312,Aditi Bose,2026-08-06,shipped,8,233.37,1866.96,aditi66@example.com,0.0
1023,C74344,Sana Gill,2026-08-22,shipped,3,116.95,350.85,sana45@example.com,0.0
1024,C75801,Dev Joshi,2026-08-15,shipped,9,579.57,5216.13,dev14@example.com,0.0
1025,C50650,Vikram Rao,2026-08-19,cancelled,4,336.83,1347.32,vikram15@example.com,5.0
1026,C15401,Aditi Chopra,2026-08-15,pending,4,724.37,2897.48,aditi99@example.com,0.0
1027,C10330,Ishaan Das,2026-08-19,delivered,4,721.68,2886.72,ishaan77@example.com,15.0
1028,C68501,Dev Iyer,2026-08-06,pending,1,816.85,816.85,dev66@example.com,10.0
1029,C63020,Arjun Joshi,2026-08-19,cancelled,1,144.11,144.11,arjun94@example.com,0.0
1030,C64232,Kabir Joshi,2026-08-02,shipped,8,769.24,6153.92,kabir2@example.com,15.0
1031,C90295,Tara Das,2026-08-03,shipped,9,756.10,6804.90,tara71@example.com,0.0
1032,C32952,Tara Menon,2026-08-19,pending,3,294.10,882.30,tara21@example.com,10.0
1033,C14367,Meera Das,2026-08-13,pending,6,272.40,1634.40,meera94@example.com,5.0
1034,C31194,Rahul Das,2026-08-20,shipped,9,648.55,5836.95,rahul21@example.com,15.0
1035,C33456,Omar Rao,2026-08-23,pending,7,705.01,4935.07,omar46@example.com,0.0
1036,C16582,Omar Rao,2026-08-07,pending,1,222.49,222.49,omar37@example.com,0.0
1037,C13570,Aditi Chopra,2026-08-11,pending,5,507.98,2539.90,aditi96@example.com,10.0
1038,C72859,Omar Iyer,2026-08-05,pending,6,400.70,2404.20,omar17@example.com,0.0
1039,C57095,Priya Kapoor,2026-08-02,cancelled,4,563.50,2254.00,priya89@example.com,10.0
1040,C35931,Omar Das,2026-08-20,pending,4,649.74,2598.96,omar8@example.com,0.0
1041,C77185,Vikram Das,2026-08-17,pending,1,554.15,554.15,vikram31@example.com,0.0
1042,C30654,Rohan Rao,2026-08-27,shipped,1,715.91,715.91,rohan85@example.com,10.0
1043,C42960,Kabir Khan,2026-08-15,shipped,2,691.25,1382.50,kabir47@example.com,0.0
1044,C75622,Nisha Joshi,2026-08-09,cancelled,9,862.56,7763.04,nisha4@example.com,15.0
1045,C91991,Aditi Das,2026-08-18,delivered,7,659.91,4619.37,aditi49@example.com,5.0
1046,C74503,Zara Menon,2026-08-17,shipped,6,190.41,1142.46,zara30@example.com,0.0
1047,C10001,Aditi Verma,2026-08-14,delivered,7,602.42,4216.94,aditi40@example.com,0.0
1048,C20182,Tara Reddy,2026-08-06,pending,3,228.33,684.99,tara77@example.com,0.0
1049,C45790,Rohan Sharma,2026-08-16,delivered,1,781.59,781.59,rohan8@example.com,10.0
1050,C37259,Sana Gill,2026-08-25,shipped,4,309.84,1239.36,sana56@example.com,10.0
1051,C70384,Priya Das,2026-08-02,shipped,3,93.93,281.79,priya43@example.com,10.0
1052,C91038,Zara Verma,2026-08-13,shipped,8,628.91,5031.28,zara58@example.com,0.0
1053,C87591,Anya Joshi,2026-08-09,pending,3,605.74,1817.22,anya2@example.com,0.0
1054,C45263,Anya Iyer,2026-08-27,pending,5,196.18,980.90,anya82@example.com,15.0
1055,C93959,Ishaan Bose,2026-08-16,shipped,1,875.82,875.82,ishaan27@example.com,10.0
1056,C49903,Sana Iyer,2026-08-06,delivered,2,802.66,1605.32,sana81@example.com,5.0
1057,C86922,Rahul Rao,2026-08-24,pending,7,346.29,2424.03,rahul41@example.com,0.0
1058,C22942,Anya Chopra,2026-08-09,pending,7,849.37,5945.59,anya74@example.com,0.0
1059,C25935,Zara Khan,2026-08-07,cancelled,9,821.57,7394.13,zara57@example.com,0.0
1060,C93036,Sana Reddy,2026-08-04,pending,3,831.35,2494.05,sana96@example.com,10.0
1061,C61576,Meera Bose,2026-08-12,pending,7,353.68,2475.76,meera47@example.com,0.0
1062,C37032,Anya Reddy,2026-08-21,cancelled,9,821.62,7394.58,anya56@example.com,0.0
1063,C47862,Nisha Menon,2026-08-22,shipped,8,395.11,3160.88,nisha44@example.com,0.0
1064,C27827,Rahul Chopra,2026-08-27,pending,2,32.89,65.78,rahul92@example.com,0.0
1065,C51725,Rahul Gill,2026-08-02,cancelled,8,653.72,5229.76,rahul78@example.com,5.0
1066,C99495,Omar Sharma,2026-08-01,pending,6,718.82,4312.92,,0.0
1067,C64167,Zara Kapoor,2026-08-02,shipped,1,81.64,81.64,zara51@example.com,15.0
1068,C38842,Nisha Joshi,2026-08-19,pending,5,453.16,2265.80,nisha77@example.com,0.0
1069,C10465,Priya Chopra,2026-08-11,pending,9,206.47,1858.23,priya86@example.com,0.0
1070,C16185,Sana Menon,2026-08-02,cancelled,3,406.98,1220.94,,10.0
1071,C18448,Nisha Das,2026-08-19,delivered,9,240.21,2161.89,nisha92@example.com,0.0
1072,C68762,Priya Joshi,2026-08-04,shipped,1,696.28,696.28,priya95@example.com,10.0
1073,C95593,Nisha Das,2026-08-10,delivered,6,337.67,2026.02,nisha45@example.com,10.0
1074,C68354,Meera Verma,2026-08-14,cancelled,5,695.67,3478.35,meera55@example.com,10.0
1075,C87781,Arjun Iyer,2026-08-04,shipped,4,702.91,2811.64,arjun30@example.com,15.0
1076,C48658,Priya Sharma,2026-08-09,delivered,5,543.44,2717.20,priya21@example.com,0.0
1077,C42946,Rohan Reddy,2026-08-12,pending,7,225.74,1580.18,rohan7@example.com,0.0
1078,C39278,Priya Gill,2026-08-12,cancelled,7,443.65,3105.55,priya76@example.com,0.0
1079,C28369,Anya Iyer,2026-08-02,pending,4,230.58,922.32,anya44@example.com,5.0
1080,C72593,Meera Verma,2026-08-24,shipped,3,172.02,516.06,meera4@example.com,5.0
1081,C13075,Priya Iyer,2026-08-22,delivered,4,415.18,1660.72,priya12@example.com,0.0
1082,C49998,Omar Chopra,2026-08-07,delivered,8,45.13,361.04,omar67@example.com,10.0
