order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C65840,Dev Sharma,2026-08-02,SHIPPED,5,730.31,3651.55,dev7@example.com,10.0
2001,C35262,Omar Iyer,2026-08-26,SHIPPED,2,860.04,1720.08,omar70@example.com,0.0
2002,C80997,Meera Reddy,2026-08-10,DELIVERED,3,857.29,2571.87,meera76@example.com,5.0
2003,C28256,Dev Gill,2026-08-03,SHIPPED,3,461.48,1384.44,dev74@example.com,0.0
2004,C55154,Rohan Verma,2026-08-22,DELIVERED,1,227.58,227.58,rohan32@example.com,0.0
2005,C56668,Dev Joshi,2026-08-14,DELIVERED,6,877.00,5262.00,dev31@example.com,15.0
2006,C17588,Zara Menon,2026-08-10,CANCELLED,7,789.73,5528.11,zara44@example.com,0.0
2007,C45559,Omar Verma,2026-08-14,CANCELLED,2,303.69,607.38,omar22@example.com,5.0
2008,C31191,Dev Chopra,2026-08-01,SHIPPED,6,609.91,3659.46,dev91@example.com,10.0
2009,C38806,Vikram Rao,2026-08-14,PENDING,1,195.56,195.56,vikram24@example.com,0.0
2010,C27260,Arjun Chopra,2026-08-09,DELIVERED,4,233.41,933.64,arjun37@example.com,0.0
2011,C65213,Nisha Kapoor,2026-08-11,SHIPPED,6,322.15,1932.90,nisha31@example.com,0.0
2012,C34556,Rahul Nair,2026-08-27,CANCELLED,8,24.62,196.96,rahul54@example.com,15.0
2013,C74756,Nisha Nair,2026-08-21,DELIVERED,2,33.62,67.24,nisha93@example.com,15.0
2014,C31179,Arjun Das,2026-08-20,SHIPPED,4,629.17,2516.68,arjun18@example.com,0.0
2015,C15361,Zara Bose,2026-08-21,DELIVERED,3,98.41,295.23,zara87@example.com,0.0
2016,C18928,Nisha Das,2026-08-18,DELIVERED,1,77.11,77.11,nisha87@example.com,0.0
2017,C99398,Dev Kapoor,2026-08-17,DELIVERED,8,229.56,1836.48,dev33@example.com,10.0
2018,C78122,Vikram Sharma,2026-08-19,CANCELLED,1,254.91,254.91,vikram7@example.com,5.0
2019,C86005,Rahul Reddy,2026-08-19,DELIVERED,2,713.10,1426.20,rahul52@example.com,0.0
2020,C46491,Nisha Joshi,2026-08-01,SHIPPED,2,560.91,1121.82,nisha41@example.com,10.0
2021,C55808,Rahul Bose,2026-08-02,DELIVERED,4,874.82,3499.28,rahul73@example.com,10.0
2022,C49854,Tara Rao,2026-08-17,DELIVERED,9,365.95,3293.55,tara9@example.com,15.0
2023,C12924,Nisha Nair,2026-08-19,SHIPPED,2,763.36,1526.72,nisha52@example.com,10.0
2024,C14776,Priya Joshi,2026-08-16,CANCELLED,1,211.00,211.00,priya68@example.com,15.0
2025,C66074,Aditi Bose,2026-08-03,CANCELLED,3,602.49,1807.47,aditi88@example.com,0.0
2026,C89716,Aditi Das,2026-08-18,DELIVERED,9,143.81,1294.29,aditi25@example.com,0.0
2027,C45083,Vikram Verma,2026-08-24,SHIPPED,3,151.77,455.31,vikram24@example.com,0.0
2028,C88497,Rahul Nair,2026-08-16,DELIVERED,6,596.07,3576.42,rahul54@example.com,15.0
2029,C55983,Sana Kapoor,2026-08-17,DELIVERED,4,132.32,529.28,sana6@example.com,0.0
2030,C54714,Rahul Das,2026-08-12,SHIPPED,4,228.11,912.44,rahul5@example.com,0.0
2031,C41577,Rahul Khan,2026-08-06,CANCELLED,4,121.66,486.64,rahul36@example.com,0.0
2032,C98786,Priya Kapoor,2026-08-14,SHIPPED,3,265.39,796.17,priya20@example.com,15.0
2033,C58665,Ishaan Iyer,2026-08-23,CANCELLED,8,309.25,2474.00,ishaan38@example.com,10.0
2034,C28831,Priya Das,2026-08-18,PENDING,1,891.29,891.29,priya68@example.com,0.0
2035,C45970,Aditi Rao,2026-08-07,PENDING,3,246.62,739.86,aditi67@example.com,0.0
2036,C20810,Omar Sharma,2026-08-13,CANCELLED,6,555.90,3335.40,omar75@example.com,10.0
2037,C73444,Dev Nair,2026-08-23,DELIVERED,8,202.41,1619.28,dev11@example.com,0.0
2038,C60559,Rahul Iyer,2026-08-26,DELIVERED,1,473.99,473.99,rahul29@example.com,15.0
2039,C14615,Anya Khan,2026-08-16,CANCELLED,9,660.44,5943.96,anya32@example.com,10.0
2040,C55241,Ishaan Menon,2026-08-24,CANCELLED,6,605.60,3633.60,ishaan88@example.com,0.0
2041,C25208,Arjun Gill,2026-08-09,PENDING,6,752.54,4515.24,arjun94@example.com,0.0
2042,C94619,Kabir Reddy,2026-08-23,PENDING,7,760.56,5323.92,kabir72@example.com,0.0
2043,C67940,Anya Joshi,2026-08-02,PENDING,9,596.72,5370.48,anya27@example.com,0.0
2044,C24853,Rohan Sharma,2026-08-25,DELIVERED,1,311.09,311.09,rohan20@example.com,5.0
2045,C15592,Kabir Chopra,2026-08-04,SHIPPED,2,385.04,770.08,kabir32@example.com,10.0
2046,C59056,Arjun Das,2026-08-10,DELIVERED,7,200.48,1403.36,arjun33@example.com,0.0
