order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C14656,Aditi Iyer,2026-08-02,delivered,1,700.10,70010,aditi55@example.com,10.0
2001,C57944,Aditi Kapoor,2026-08-26,pending,3,41.48,12444,aditi86@example.com,0.0
2002,C33902,Omar Menon,2026-08-16,shipped,5,273.58,136790,omar87@example.com,5.0
2003,C21111,Arjun Nair,2026-08-18,pending,6,307.97,184782,arjun9@example.com,0.0
2004,C82916,Tara Menon,2026-08-07,shipped,3,523.25,156975,tara57@example.com,0.0
2005,C20937,Nisha Rao,2026-08-27,pending,7,133.30,93310,nisha22@example.com,15.0
2006,C76255,Omar Khan,2026-08-15,delivered,6,131.88,79128,omar54@example.com,5.0
2007,C36060,Rahul Reddy,2026-08-08,shipped,8,821.93,657544,rahul71@example.com,0.0
2008,C73899,Nisha Khan,2026-08-01,shipped,9,316.31,284679,nisha92@example.com,0.0
2009,C45279,Priya Joshi,2026-08-26,pending,1,613.86,61386,priya74@example.com,5.0
2010,C12325,Dev Das,2026-08-03,delivered,5,895.33,447665,dev99@example.com,5.0
2011,C26000,Dev Chopra,2026-08-09,shipped,2,330.41,66082,dev30@example.com,0.0
2012,C33829,Aditi Reddy,2026-08-18,shipped,5,607.81,303905,aditi96@example.com,10.0
2013,C75622,Dev Menon,2026-08-23,shipped,2,91.15,18230,dev96@example.com,0.0
2014,C35030,Tara Rao,2026-08-27,pending,5,581.16,290580,tara10@example.com,0.0
2015,C41813,Dev Reddy,2026-08-23,cancelled,2,42.21,8442,dev59@example.com,15.0
2016,C47923,Kabir Reddy,2026-08-20,cancelled,1,339.68,33968,kabir21@example.com,10.0
2017,C66156,Priya Sharma,2026-08-17,cancelled,4,738.90,295560,priya49@example.com,0.0
2018,C57293,Zara Joshi,2026-08-05,shipped,4,444.13,177652,zara64@example.com,10.0
2019,C94739,Rohan Verma,2026-08-03,pending,1,485.53,48553,rohan10@example.com,0.0
2020,C18526,Arjun Nair,2026-08-12,shipped,6,366.50,219900,arjun33@example.com,0.0
2021,C31229,Meera Kapoor,2026-08-11,cancelled,2,161.91,32382,meera21@example.com,5.0
2022,C75308,Aditi Verma,2026-08-27,delivered,2,481.16,96232,aditi38@example.com,15.0
2023,C28706,Anya Reddy,2026-08-22,shipped,7,833.92,583744,anya36@example.com,10.0
2024,C69436,Zara Chopra,2026-08-14,cancelled,9,238.40,214560,zara37@example.com,0.0
2025,C55154,Tara Chopra,2026-08-05,shipped,2,471.44,94288,tara33@example.com,0.0
2026,C91696,Priya Verma,2026-08-17,delivered,6,342.71,205626,priya19@example.com,10.0
2027,C82725,Tara Chopra,2026-08-15,pending,6,733.91,440346,tara33@example.com,0.0
2028,C86395,Tara Rao,2026-08-25,pending,3,113.27,33981,tara65@example.com,10.0
