order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C47306,Zara Das,2026-08-17,cancelled,3,155.11,465.33,zara81@example.com,15.0
2001,C25917,Arjun Chopra,2026-08-19,cancelled,6,76.76,460.56,arjun55@example.com,0.0
2002,C79690,Kabir Gill,2026-08-14,shipped,8,539.55,4316.40,kabir15@example.com,5.0
2003,C93535,Ishaan Kapoor,2026-08-09,shipped,4,276.98,1107.92,ishaan41@example.com,10.0
2004,C48953,Priya Rao,2026-08-17,cancelled,1,787.63,787.63,priya50@example.com,5.0
2005,C11364,Dev Joshi,2026-08-26,shipped,7,859.94,6019.58,dev61@example.com,15.0
2006,C54940,Tara Gill,2026-08-27,pending,9,423.74,3813.66,tara1@example.com,10.0
2007,C69343,Arjun Khan,2026-08-19,delivered,3,258.52,775.56,arjun96@example.com,0.0
2008,C80023,Ishaan Menon,2026-08-13,pending,6,820.51,4923.06,ishaan40@example.com,15.0
2009,C89128,Rohan Reddy,2026-08-04,shipped,6,888.71,5332.26,rohan8@example.com,0.0
2010,C52297,Zara Sharma,2026-08-02,cancelled,6,235.43,1412.58,zara3@example.com,5.0
2011,C71981,Rahul Das,2026-08-16,cancelled,3,357.09,1071.27,rahul22@example.com,15.0
2012,C23511,Meera Sharma,2026-08-10,cancelled,7,229.62,1607.34,meera12@example.com,0.0
2013,C44006,Ishaan Gill,2026-08-26,delivered,8,756.37,6050.96,ishaan51@example.com,0.0
2014,C62600,Ishaan Gill,2026-08-09,cancelled,8,693.09,5544.72,ishaan43@example.com,10.0
2015,C58739,Zara Das,2026-08-26,delivered,7,439.58,3077.06,zara59@example.com,15.0
2016,C53878,Sana Iyer,2026-08-08,delivered,8,613.29,4906.32,sana28@example.com,0.0
2017,C93794,Nisha Kapoor,2026-08-16,delivered,6,726.33,4357.98,nisha85@example.com,10.0
2018,C10972,Rohan Das,2026-08-17,pending,6,430.48,2582.88,rohan68@example.com,0.0
2019,C80918,Arjun Chopra,2026-08-25,delivered,6,226.02,1356.12,arjun7@example.com,15.0
2020,C64002,Aditi Kapoor,2026-08-08,delivered,5,46.22,231.10,aditi9@example.com,10.0
2021,C32463,Kabir Das,2026-08-05,cancelled,4,423.15,1692.60,kabir52@example.com,15.0
2022,C92165,Rohan Chopra,2026-08-07,cancelled,6,332.38,1994.28,rohan72@example.com,0.0
2023,C12160,Omar Chopra,2026-08-07,delivered,8,230.80,1846.40,omar5@example.com,15.0
2024,C99348,Tara Sharma,2026-08-26,delivered,7,160.74,1125.18,tara38@example.com,0.0
2025,C18927,Sana Rao,2026-08-17,cancelled,7,785.99,5501.93,sana82@example.com,15.0
2026,C59685,Priya Gill,2026-08-10,pending,4,315.81,1263.24,priya92@example.com,0.0
2027,C43346,Omar Rao,2026-08-08,delivered,2,372.79,745.58,omar27@example.com,0.0
2028,C82275,Aditi Nair,2026-08-27,shipped,6,96.49,578.94,aditi61@example.com,15.0
2029,C97185,Zara Das,2026-08-26,pending,5,334.47,1672.35,zara46@example.com,0.0
2030,C80869,Tara Verma,2026-08-15,pending,3,157.58,472.74,tara33@example.com,0.0
2031,C27734,Priya Menon,2026-08-14,cancelled,2,267.71,535.42,priya56@example.com,0.0
2032,C15058,Rohan Menon,2026-08-24,cancelled,7,545.07,3815.49,rohan97@example.com,15.0
2033,C70038,Kabir Nair,2026-08-11,delivered,5,113.34,566.70,kabir63@example.com,0.0
2034,C99806,Tara Menon,2026-08-21,delivered,5,555.03,2775.15,tara3@example.com,0.0
2035,C64020,Sana Kapoor,2026-08-03,pending,3,747.56,2242.68,sana75@example.com,0.0
2036,C62373,Vikram Rao,2026-08-17,pending,7,646.42,4524.94,vikram94@example.com,15.0
2037,C89202,Arjun Verma,2026-08-12,cancelled,6,159.86,959.16,arjun14@example.com,15.0
2038,C48678,Vikram Reddy,2026-08-22,pending,1,605.83,605.83,vikram81@example.com,0.0
2039,C40804,Priya Bose,2026-08-19,delivered,7,16.85,117.95,priya70@example.com,0.0
2040,C84976,Nisha Gill,2026-08-24,shipped,9,829.05,7461.45,nisha69@example.com,0.0
2041,C94245,Dev Kapoor,2026-08-03,pending,9,35.88,322.92,dev46@example.com,10.0
2042,C95286,Priya Joshi,2026-08-16,cancelled,8,511.89,4095.12,priya99@example.com,0.0
2043,C45375,Rahul Verma,2026-08-27,delivered,2,612.19,1224.38,rahul67@example.com,0.0
2044,C44121,Anya Reddy,2026-08-15,shipped,3,564.03,1692.09,,0.0
2045,C59198,Aditi Rao,2026-08-07,shipped,6,814.06,4884.36,aditi17@example.com,10.0
2046,C96525,Priya Khan,2026-08-04,shipped,3,796.58,2389.74,priya87@example.com,5.0
2047,C33239,Priya Verma,2026-08-16,cancelled,1,36.27,36.27,priya79@example.com,5.0
2048,C43728,Vikram Iyer,2026-08-23,delivered,2,568.39,1136.78,vikram46@example.com,0.0
2049,C67341,Arjun Iyer,2026-08-20,cancelled,5,461.94,2309.70,arjun27@example.com,0.0
2050,C92514,Omar Reddy,2026-08-27,shipped,3,450.26,1350.78,omar47@example.com,15.0
2051,C74901,Zara Joshi,2026-08-19,delivered,1,171.88,171.88,zara65@example.com,0.0
