order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C83359,Dev Gill,2026-08-22,cancelled,5,260.04,1300.20,dev57@example.com,15.0
1001,C17632,Priya Sharma,2026-08-21,shipped,9,645.21,5806.89,priya73@example.com,0.0
1002,C31180,Nisha Bose,2026-08-03,delivered,6,895.81,5374.86,nisha82@example.com,0.0
1003,C34235,Dev Khan,2026-08-27,cancelled,2,649.22,1298.44,dev26@example.com,0.0
1004,C66897,Arjun Das,2026-08-26,cancelled,9,844.60,7601.40,arjun55@example.com,0.0
1005,C54090,Priya Khan,2026-08-08,shipped,3,17.55,52.65,priya44@example.com,0.0
1006,C10946,Kabir Bose,2026-08-15,pending,4,784.76,3139.04,kabir54@example.com,0.0
1007,C90817,Tara Khan,2026-08-27,shipped,9,539.83,4858.47,tara3@example.com,0.0
1008,C11103,Anya Nair,2026-08-27,pending,7,131.56,920.92,anya75@example.com,0.0
1009,C18699,Tara Iyer,2026-08-08,shipped,2,832.59,1665.18,tara52@example.com,0.0
1010,C11169,Zara Khan,2026-08-19,cancelled,9,588.86,5299.74,zara36@example.com,0.0
1011,C50079,Omar Chopra,2026-08-05,shipped,1,574.01,574.01,omar18@example.com,5.0
1012,C69638,Arjun Reddy,2026-08-11,delivered,9,449.13,4042.17,arjun18@example.com,10.0
1013,C39944,Kabir Bose,2026-08-18,pending,6,365.53,2193.18,kabir84@example.com,10.0
1014,C56609,Dev Khan,2026-08-25,pending,4,362.87,1451.48,dev57@example.com,0.0
1015,C67005,Anya Bose,2026-08-13,shipped,2,869.72,1739.44,anya83@example.com,0.0
1016,C53358,Tara Menon,2026-08-06,shipped,2,550.62,1101.24,tara80@example.com,0.0
1017,C26436,Aditi Das,2026-08-01,cancelled,8,458.54,3668.32,aditi17@example.com,0.0
1018,C27118,Rohan Menon,2026-08-17,delivered,5,12.08,60.40,rohan54@example.com,15.0
1019,C74505,Meera Nair,2026-08-13,cancelled,4,40.39,161.56,meera77@example.com,15.0
1020,C85278,Nisha Kapoor,2026-08-19,shipped,5,467.15,2335.75,nisha62@example.com,5.0
1021,C57433,Rahul Das,2026-08-10,delivered,6,135.43,812.58,rahul86@example.com,0.0
1022,C19909,Nisha Das,2026-08-15,delivered,2,153.13,306.26,nisha90@example.com,0.0
1023,C44439,Tara Gill,2026-08-19,cancelled,6,438.86,2633.16,tara26@example.com,5.0
1024,C34346,Sana Reddy,2026-08-22,pending,5,179.34,896.70,sana34@example.com,0.0
1025,C88703,Sana Joshi,2026-08-18,cancelled,9,814.55,7330.95,sana40@example.com,15.0
1026,C41499,Omar Menon,2026-08-17,pending,3,547.86,1643.58,omar68@example.com,10.0
1027,C41531,Aditi Das,2026-08-01,delivered,3,647.16,1941.48,aditi44@example.com,0.0
1028,C41405,Nisha Nair,2026-08-16,shipped,4,742.85,2971.40,nisha44@example.com,15.0
1029,C82177,Rahul Verma,2026-08-22,shipped,1,897.29,897.29,rahul24@example.com,15.0
1030,C28690,Kabir Verma,2026-08-08,pending,6,274.49,1646.94,kabir69@example.com,5.0
