order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C28572,Anya Nair,2026-08-09,shipped,4,588.66,2354.64,anya7@example.com,0.0
1001,C28808,Sana Kapoor,2026-08-18,delivered,3,16.55,49.65,sana22@example.com,15.0
1002,C35474,Rohan Sharma,2026-08-11,shipped,5,441.82,2209.10,rohan21@example.com,15.0
1003,C85045,Ishaan Bose,2026-08-23,pending,3,398.84,1196.52,ishaan37@example.com,10.0
1004,C56911,Vikram Das,2026-08-03,cancelled,3,509.74,1529.22,vikram12@example.com,15.0
1005,C40060,Arjun Chopra,2026-08-02,pending,9,508.16,4573.44,arjun10@example.com,5.0
1006,C41201,Dev Khan,2026-08-10,delivered,3,612.34,1837.02,dev96@example.com,15.0
1007,C43214,Sana Sharma,2026-08-16,shipped,7,211.97,1483.79,sana82@example.com,0.0
1008,C68400,Meera Chopra,2026-08-08,shipped,6,701.77,4210.62,meera80@example.com,0.0
1009,C26497,Rohan Chopra,2026-08-06,pending,6,577.73,3466.38,rohan40@example.com,15.0
1010,C19260,Dev Reddy,2026-08-17,pending,1,542.71,542.71,dev68@example.com,0.0
1011,C62398,Tara Bose,2026-08-15,delivered,2,334.30,668.60,tara41@example.com,0.0
1012,C63755,Dev Rao,2026-08-19,pending,4,190.16,760.64,dev68@example.com,5.0
1013,C71715,Nisha Sharma,2026-08-09,delivered,9,872.58,7853.22,nisha49@example.com,5.0
1014,C35051,Vikram Das,2026-08-15,cancelled,2,512.16,1024.32,vikram97@example.com,15.0
1015,C96372,Omar Iyer,2026-08-25,shipped,9,241.02,2169.18,,0.0
1016,C28972,Kabir Nair,2026-08-13,cancelled,5,455.58,2277.90,kabir30@example.com,0.0
1017,C42731,Dev Reddy,2026-08-18,delivered,2,670.62,1341.24,dev63@example.com,0.0
1018,C30900,Meera Khan,2026-08-12,shipped,3,598.08,1794.24,meera45@example.com,0.0
1019,C38375,Rohan Sharma,2026-08-07,pending,9,439.11,3951.99,rohan76@example.com,0.0
1020,C57282,Nisha Joshi,2026-08-04,pending,2,92.06,184.12,nisha10@example.com,5.0
1021,C26463,Vikram Reddy,2026-08-26,cancelled,6,335.40,2012.40,vikram68@example.com,0.0
1022,C48833,Nisha Joshi,2026-08-24,shipped,2,551.04,1102.08,nisha12@example.com,5.0
1023,C14814,Zara Joshi,2026-08-27,shipped,9,455.35,4098.15,zara47@example.com,5.0
1024,C58724,Rahul Bose,2026-08-20,delivered,3,456.36,1369.08,rahul46@example.com,0.0
1025,C12988,Sana Kapoor,2026-08-21,pending,6,573.64,3441.84,sana55@example.com,15.0
1026,C55889,Tara Menon,2026-08-12,cancelled,5,658.90,3294.50,tara57@example.com,10.0
1027,C84036,Ishaan Gill,2026-08-27,cancelled,4,867.75,3471.00,ishaan21@example.com,0.0
1028,C22015,Vikram Verma,2026-08-21,cancelled,2,654.79,1309.58,vikram41@example.com,10.0
1029,C85288,Omar Reddy,2026-08-23,shipped,8,503.38,4027.04,omar22@example.com,5.0
1030,C60431,Vikram Chopra,2026-08-15,pending,6,817.46,4904.76,vikram55@example.com,10.0
1031,C70233,Meera Reddy,2026-08-19,cancelled,4,761.38,3045.52,meera23@example.com,5.0
1032,C88809,Dev Rao,2026-08-10,shipped,2,524.11,1048.22,dev37@example.com,0.0
1033,C33868,Priya Verma,2026-08-13,cancelled,2,139.74,279.48,priya32@example.com,15.0
1034,C17121,Rahul Kapoor,2026-08-24,delivered,5,111.01,555.05,rahul65@example.com,0.0
1035,C10838,Priya Das,2026-08-18,delivered,6,217.58,1305.48,priya68@example.com,10.0
1036,C69162,Zara Gill,2026-08-21,delivered,3,698.17,2094.51,zara95@example.com,0.0
1037,C26765,Ishaan Khan,2026-08-24,pending,6,619.33,3715.98,ishaan96@example.com,0.0
1038,C33762,Arjun Khan,2026-08-12,pending,5,579.66,2898.30,arjun10@example.com,10.0
1039,C91995,Tara Khan,2026-08-19,delivered,2,432.07,864.14,tara81@example.com,0.0
1040,C62679,Tara Reddy,2026-08-10,pending,5,632.35,3161.75,tara32@example.com,0.0
1041,C77443,Priya Joshi,2026-08-20,cancelled,6,299.03,1794.18,priya63@example.com,0.0
1042,C85161,Vikram Sharma,2026-08-14,pending,3,627.57,1882.71,vikram53@example.com,0.0
1043,C37755,Zara Das,2026-08-07,delivered,7,323.55,2264.85,zara79@example.com,15.0
1044,C55568,Sana Joshi,2026-08-26,shipped,4,550.99,2203.96,sana46@example.com,10.0
1045,C57396,Anya Reddy,2026-08-25,cancelled,5,138.72,693.60,anya19@example.com,10.0
1046,C23943,Anya Rao,2026-08-09,delivered,9,852.06,7668.54,anya66@example.com,0.0
1047,C28868,Zara Iyer,2026-08-24,shipped,4,183.40,733.60,zara93@example.com,15.0
1048,C31989,Priya Gill,2026-08-19,delivered,2,30.17,60.34,priya35@example.com,15.0
1049,C24688,Nisha Bose,2026-08-16,shipped,5,475.94,2379.70,nisha17@example.com,15.0
1050,C84778,Tara Menon,2026-08-23,pending,5,789.51,3947.55,tara89@example.com,0.0
1051,C39051,Aditi Sharma,2026-08-25,pending,2,839.33,1678.66,aditi26@example.com,0.0
1052,C36400,Kabir Joshi,2026-08-22,delivered,9,561.94,5057.46,kabir22@example.com,0.0
1053,C20953,Dev Khan,2026-08-06,pending,3,436.17,1308.51,dev70@example.com,5.0
1054,C61128,Tara Khan,2026-08-12,cancelled,6,191.54,1149.24,tara67@example.com,0.0
1055,C78310,Vikram Reddy,2026-08-15,delivered,1,179.45,179.45,vikram48@example.com,5.0
1056,C74383,Ishaan Gill,2026-08-13,cancelled,1,399.29,399.29,ishaan35@example.com,5.0
1057,C22998,Meera Chopra,2026-08-23,shipped,3,652.24,1956.72,meera45@example.com,0.0
1058,C47208,Dev Menon,2026-08-07,shipped,8,193.50,1548.00,dev53@example.com,0.0
1059,C38903,Rohan Joshi,2026-08-08,cancelled,8,189.78,1518.24,rohan51@example.com,0.0
1060,C33641,Arjun Bose,2026-08-05,pending,9,574.83,5173.47,arjun87@example.com,10.0
1061,C18256,Arjun Kapoor,2026-08-13,delivered,4,484.67,1938.68,arjun4@example.com,5.0
1062,C67904,Kabir Chopra,2026-08-05,cancelled,4,729.28,2917.12,kabir6@example.com,10.0
1063,C80042,Kabir Sharma,2026-08-12,pending,2,760.52,1521.04,kabir49@example.com,5.0
1064,C36452,Kabir Kapoor,2026-08-10,shipped,2,429.18,858.36,kabir63@example.com,10.0
