order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C97593,Tara Iyer,2026-08-22,pending,1,884.33,884.33,tara76@example.com,0.0
1001,C74085,Aditi Reddy,2026-08-20,delivered,9,803.27,7229.43,aditi67@example.com,15.0
1002,C97590,Rohan Khan,2026-08-25,shipped,3,763.12,2289.36,rohan81@example.com,0.0
1003,C39939,Sana Joshi,2026-08-10,delivered,4,580.21,2320.84,sana7@example.com,10.0
1004,C97131,Anya Khan,2026-08-09,cancelled,3,782.38,2347.14,anya52@example.com,0.0
1005,C71156,Aditi Kapoor,2026-08-05,pending,2,715.56,1431.12,aditi95@example.com,0.0
1006,C89340,Rohan Khan,2026-08-19,delivered,5,876.08,4380.40,rohan75@example.com,0.0
1007,C28767,Omar Joshi,2026-08-23,delivered,1,222.28,222.28,,0.0
1008,C19229,Sana Gill,2026-08-23,delivered,9,774.32,6968.88,sana49@example.com,0.0
1009,C84159,Nisha Verma,2026-08-08,delivered,5,309.92,1549.60,nisha32@example.com,10.0
1010,C29558,Aditi Reddy,2026-08-07,cancelled,5,33.43,167.15,aditi11@example.com,0.0
1011,C32979,Aditi Das,2026-08-24,shipped,1,259.74,259.74,aditi58@example.com,10.0
1012,C12152,Vikram Chopra,2026-08-19,delivered,7,82.86,580.02,vikram28@example.com,5.0
1013,C70859,Arjun Gill,2026-08-12,delivered,8,772.03,6176.24,arjun1@example.com,5.0
1014,C88199,Anya Sharma,2026-08-16,cancelled,8,548.85,4390.80,anya47@example.com,15.0
1015,C53644,Rohan Reddy,2026-08-16,delivered,5,536.27,2681.35,rohan8@example.com,0.0
1016,C46274,Priya Reddy,2026-08-11,shipped,1,574.65,574.65,priya26@example.com,0.0
1017,C31895,Aditi Nair,2026-08-06,delivered,5,544.23,2721.15,aditi28@example.com,10.0
1018,C52876,Nisha Kapoor,2026-08-02,pending,8,284.65,2277.20,nisha6@example.com,0.0
1019,C28547,Omar Menon,2026-08-09,shipped,6,882.44,5294.64,omar50@example.com,5.0
1020,C97726,Omar Das,2026-08-18,shipped,9,488.16,4393.44,omar47@example.com,0.0
1021,C54130,Aditi Joshi,2026-08-11,shipped,6,299.05,1794.30,aditi29@example.com,0.0
1022,C52246,Kabir Kapoor,2026-08-19,shipped,4,36.87,147.48,kabir44@example.com,5.0
1023,C87206,Sana Gill,2026-08-08,cancelled,2,255.25,510.50,sana94@example.com,5.0
1024,C53630,Kabir Das,2026-08-09,delivered,7,398.59,2790.13,kabir3@example.com,0.0
1025,C36072,Rohan Menon,2026-08-25,shipped,1,621.92,621.92,rohan25@example.com,0.0
1026,C40688,Rohan Kapoor,2026-08-07,delivered,6,842.93,5057.58,rohan33@example.com,0.0
1027,C54517,Rohan Gill,2026-08-26,cancelled,9,843.33,7589.97,rohan35@example.com,0.0
1028,C83934,Aditi Rao,2026-08-15,shipped,7,554.68,3882.76,aditi23@example.com,10.0
1029,C20269,Rohan Verma,2026-08-10,cancelled,5,354.43,1772.15,rohan16@example.com,0.0
1030,C21456,Aditi Kapoor,2026-08-25,delivered,2,686.17,1372.34,aditi76@example.com,5.0
1031,C17695,Rahul Das,2026-08-12,cancelled,5,489.93,2449.65,rahul56@example.com,15.0
1032,C91377,Omar Iyer,2026-08-14,cancelled,8,468.60,3748.80,omar63@example.com,5.0
1033,C71011,Arjun Nair,2026-08-17,delivered,2,510.60,1021.20,arjun83@example.com,0.0
1034,C71679,Rahul Iyer,2026-08-11,shipped,4,657.85,2631.40,rahul65@example.com,5.0
1035,C38928,Rohan Rao,2026-08-14,pending,1,47.89,47.89,rohan21@example.com,5.0
1036,C67999,Anya Gill,2026-08-25,cancelled,2,306.02,612.04,anya12@example.com,5.0
1037,C93195,Meera Chopra,2026-08-10,shipped,8,717.14,5737.12,meera61@example.com,0.0
1038,C58657,Kabir Iyer,2026-08-17,pending,6,34.24,205.44,kabir72@example.com,0.0
1039,C64928,Rohan Reddy,2026-08-18,delivered,7,665.23,4656.61,rohan6@example.com,0.0
1040,C71031,Kabir Verma,2026-08-19,shipped,9,148.20,1333.80,kabir50@example.com,0.0
1041,C25170,Nisha Kapoor,2026-08-19,cancelled,8,757.34,6058.72,nisha5@example.com,5.0
1042,C53699,Tara Kapoor,2026-08-11,delivered,9,792.71,7134.39,tara64@example.com,0.0
1043,C62385,Tara Rao,2026-08-11,delivered,4,541.39,2165.56,tara86@example.com,15.0
1044,C58661,Nisha Bose,2026-08-02,shipped,7,440.84,3085.88,nisha23@example.com,0.0
1045,C46961,Ishaan Verma,2026-08-04,shipped,6,384.63,2307.78,ishaan98@example.com,0.0
1046,C64575,Anya Menon,2026-08-11,shipped,3,820.10,2460.30,anya99@example.com,15.0
1047,C69189,Sana Gill,2026-08-26,cancelled,7,862.31,6036.17,sana58@example.com,0.0
1048,C23541,Tara Das,2026-08-25,delivered,9,286.16,2575.44,tara77@example.com,5.0
