order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C54276,Vikram Reddy,2026-08-23,delivered,1,93.26,93.26,zara85@example.com,10.0
2001,C54217,Ishaan Kapoor,2026-08-19,cancelled,6,114.90,689.40,priya39@example.com,15.0
2002,C44781,Dev Reddy,2026-08-09,cancelled,3,156.99,470.97,priya54@example.com,15.0
2003,C83892,Sana Menon,2026-08-17,delivered,2,511.56,1023.12,priya50@example.com,5.0
2004,C79320,Priya Das,2026-08-01,delivered,9,685.36,6168.24,tara82@example.com,10.0
2005,C28167,Meera Rao,2026-08-03,pending,3,763.39,2290.17,anya91@example.com,10.0
2006,C50270,Rahul Verma,2026-08-24,shipped,7,90.65,634.55,dev83@example.com,0.0
2007,C52275,Nisha Gill,2026-08-04,pending,1,400.35,400.35,rahul58@example.com,10.0
2008,C79737,Priya Iyer,2026-08-09,cancelled,3,876.41,2629.23,vikram56@example.com,5.0
2009,C68830,Sana Bose,2026-08-13,cancelled,5,766.45,3832.25,aditi81@example.com,5.0
2010,C64377,Nisha Iyer,2026-08-14,shipped,3,163.44,490.32,zara99@example.com,0.0
2011,C23916,Arjun Bose,2026-08-25,shipped,4,306.23,1224.92,zara64@example.com,15.0
2012,C92060,Priya Das,2026-08-11,cancelled,9,373.09,3357.81,priya18@example.com,0.0
2013,C13168,Ishaan Sharma,2026-08-24,pending,1,309.26,309.26,rahul49@example.com,10.0
2014,C95574,Rahul Joshi,2026-08-26,delivered,4,762.30,3049.20,arjun60@example.com,10.0
2015,C74811,Ishaan Chopra,2026-08-18,delivered,1,289.19,289.19,zara98@example.com,10.0
2016,C52158,Kabir Bose,2026-08-23,shipped,7,11.16,78.12,anya60@example.com,5.0
2017,C47864,Dev Menon,2026-08-27,cancelled,5,167.35,836.75,tara18@example.com,10.0
2018,C41085,Zara Joshi,2026-08-19,delivered,9,887.64,7988.76,anya92@example.com,10.0
2019,C21883,Vikram Nair,2026-08-07,delivered,2,582.34,1164.68,omar70@example.com,5.0
2020,C53611,Sana Iyer,2026-08-12,cancelled,7,604.39,4230.73,vikram1@example.com,0.0
2021,C85578,Rohan Nair,2026-08-16,shipped,5,724.27,3621.35,meera80@example.com,0.0
2022,C99313,Arjun Chopra,2026-08-25,pending,5,684.45,3422.25,tara93@example.com,0.0
2023,C64154,Meera Reddy,2026-08-03,pending,7,393.54,2754.78,aditi66@example.com,5.0
2024,C57896,Omar Iyer,2026-08-22,shipped,9,352.60,3173.40,tara11@example.com,0.0
2025,C18029,Kabir Nair,2026-08-06,delivered,1,615.27,615.27,aditi22@example.com,0.0
2026,C33613,Meera Kapoor,2026-08-16,pending,2,347.42,694.84,sana41@example.com,15.0
2027,C38726,Dev Khan,2026-08-13,cancelled,8,874.50,6996.00,vikram35@example.com,15.0
2028,C39273,Arjun Nair,2026-08-11,pending,4,557.34,2229.36,priya84@example.com,0.0
2029,C16329,Anya Iyer,2026-08-21,cancelled,4,735.05,2940.20,anya60@example.com,0.0
2030,C10209,Sana Chopra,2026-08-16,pending,8,515.72,4125.76,sana43@example.com,15.0
2031,C32844,Meera Nair,2026-08-24,cancelled,6,397.38,2384.28,kabir4@example.com,10.0
2032,C33661,Meera Chopra,2026-08-13,pending,8,873.51,6988.08,meera61@example.com,0.0
2033,C81847,Anya Menon,2026-08-03,cancelled,3,307.99,923.97,priya80@example.com,5.0
2034,C92564,Aditi Menon,2026-08-23,shipped,1,468.05,468.05,,10.0
2035,C68965,Nisha Rao,2026-08-03,shipped,8,15.57,124.56,kabir75@example.com,0.0
2036,C76760,Vikram Gill,2026-08-09,delivered,2,649.81,1299.62,sana98@example.com,0.0
2037,C67705,Rahul Sharma,2026-08-26,shipped,2,50.05,100.10,meera61@example.com,0.0
2038,C55507,Rohan Sharma,2026-08-26,shipped,1,500.83,500.83,aditi68@example.com,5.0
2039,C50618,Omar Rao,2026-08-10,cancelled,3,799.55,2398.65,anya37@example.com,0.0
2040,C82925,Sana Nair,2026-08-22,pending,7,439.12,3073.84,rohan57@example.com,0.0
