order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C64014,Arjun Verma,20/08/2026,cancelled,3,819.47,2458.41,arjun28@example.com,0.0
2001,C57791,Dev Menon,23/08/2026,pending,1,213.40,213.40,dev85@example.com,0.0
2002,C83251,Nisha Das,18/08/2026,delivered,7,804.69,5632.83,nisha30@example.com,5.0
2003,C48987,Arjun Nair,24/08/2026,cancelled,8,891.73,7133.84,arjun87@example.com,0.0
2004,C61588,Rohan Nair,06/08/2026,shipped,1,498.77,498.77,rohan11@example.com,0.0
2005,C68644,Nisha Gill,22/08/2026,delivered,4,655.21,2620.84,,15.0
2006,C40013,Priya Verma,05/08/2026,cancelled,5,96.36,481.80,priya56@example.com,0.0
2007,C37441,Omar Verma,22/08/2026,pending,3,897.74,2693.22,omar6@example.com,5.0
2008,C54232,Vikram Kapoor,08/08/2026,delivered,4,643.49,2573.96,vikram4@example.com,5.0
2009,C76476,Kabir Bose,03/08/2026,cancelled,2,403.49,806.98,kabir3@example.com,15.0
2010,C18885,Sana Reddy,18/08/2026,shipped,1,181.77,181.77,sana26@example.com,15.0
2011,C85639,Meera Kapoor,27/08/2026,pending,1,773.48,773.48,meera47@example.com,0.0
2012,C60784,Anya Joshi,12/08/2026,pending,6,73.72,442.32,anya10@example.com,0.0
2013,C59395,Ishaan Nair,14/08/2026,cancelled,4,853.40,3413.60,ishaan20@example.com,5.0
2014,C63312,Anya Iyer,22/08/2026,pending,1,296.96,296.96,anya12@example.com,5.0
2015,C45615,Anya Reddy,11/08/2026,delivered,3,315.98,947.94,anya36@example.com,0.0
2016,C25228,Omar Nair,24/08/2026,shipped,8,749.04,5992.32,omar29@example.com,0.0
2017,C91216,Priya Menon,06/08/2026,cancelled,6,218.68,1312.08,priya26@example.com,0.0
2018,C52231,Nisha Khan,19/08/2026,shipped,2,134.96,269.92,nisha92@example.com,10.0
2019,C74531,Zara Reddy,08/08/2026,shipped,7,110.87,776.09,zara75@example.com,15.0
2020,C32569,Zara Menon,26/08/2026,shipped,2,798.68,1597.36,zara2@example.com,10.0
2021,C94685,Kabir Sharma,17/08/2026,shipped,6,697.27,4183.62,kabir74@example.com,5.0
2022,C81858,Dev Menon,26/08/2026,pending,2,560.16,1120.32,dev13@example.com,0.0
2023,C52803,Aditi Chopra,20/08/2026,delivered,6,46.34,278.04,aditi49@example.com,5.0
2024,C49791,Rahul Gill,24/08/2026,delivered,6,380.54,2283.24,rahul27@example.com,0.0
2025,C58222,Vikram Gill,02/08/2026,pending,1,452.01,452.01,vikram28@example.com,0.0
2026,C96104,Sana Verma,25/08/2026,delivered,7,544.36,3810.52,sana48@example.com,0.0
2027,C31715,Zara Das,23/08/2026,delivered,9,587.25,5285.25,zara8@example.com,0.0
2028,C81970,Dev Kapoor,23/08/2026,pending,2,873.70,1747.40,dev78@example.com,5.0
2029,C20041,Omar Nair,25/08/2026,shipped,4,167.58,670.32,omar72@example.com,5.0
2030,C61927,Nisha Verma,26/08/2026,pending,9,673.72,6063.48,nisha95@example.com,5.0
2031,C39099,Meera Rao,25/08/2026,delivered,7,398.24,2787.68,meera27@example.com,0.0
2032,C37437,Priya Das,02/08/2026,pending,3,825.49,2476.47,priya66@example.com,0.0
2033,C60861,Meera Gill,20/08/2026,pending,9,309.38,2784.42,meera21@example.com,0.0
2034,C93314,Rohan Reddy,27/08/2026,pending,1,207.03,207.03,rohan91@example.com,0.0
2035,C48997,Rohan Kapoor,27/08/2026,shipped,3,282.70,848.10,rohan29@example.com,15.0
2036,C95833,Sana Chopra,07/08/2026,pending,2,710.58,1421.16,sana91@example.com,0.0
2037,C13049,Tara Das,04/08/2026,delivered,2,572.13,1144.26,tara8@example.com,0.0
2038,C95969,Meera Bose,13/08/2026,shipped,4,424.67,1698.68,meera82@example.com,0.0
2039,C50039,Nisha Das,10/08/2026,shipped,4,339.52,1358.08,nisha51@example.com,15.0
2040,C14728,Ishaan Iyer,20/08/2026,pending,2,331.03,662.06,ishaan47@example.com,5.0
2041,C95575,Sana Nair,08/08/2026,delivered,1,822.74,822.74,sana44@example.com,0.0
2042,C80201,Meera Kapoor,19/08/2026,cancelled,3,95.54,286.62,meera10@example.com,5.0
2043,C66509,Meera Chopra,16/08/2026,delivered,7,302.56,2117.92,meera76@example.com,5.0
2044,C37843,Dev Das,15/08/2026,shipped,4,356.84,1427.36,dev13@example.com,0.0
2045,C17819,Arjun Menon,07/08/2026,shipped,3,620.80,1862.40,arjun6@example.com,10.0
2046,C17374,Omar Bose,19/08/2026,shipped,3,397.25,1191.75,omar35@example.com,0.0
2047,C70018,Rahul Chopra,15/08/2026,delivered,7,228.23,1597.61,rahul7@example.com,0.0
