order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C76008,Meera Nair,2026-08-02,shipped,6,117.68,706.08,meera90@example.com,0.0
1001,C14534,Rohan Joshi,2026-08-12,shipped,1,633.64,633.64,rohan33@example.com,0.0
1002,C39415,Meera Joshi,2026-08-05,cancelled,8,454.70,3637.60,meera27@example.com,15.0
1003,C12016,Sana Sharma,2026-08-10,shipped,2,196.14,392.28,sana74@example.com,10.0
1004,C89408,Nisha Rao,2026-08-12,delivered,4,119.91,479.64,nisha58@example.com,15.0
1005,C39718,Sana Nair,2026-08-01,pending,2,300.27,600.54,sana69@example.com,10.0
1006,C17516,Ishaan Iyer,2026-08-04,delivered,4,618.77,2475.08,ishaan96@example.com,0.0
1007,C26071,Omar Khan,2026-08-02,cancelled,4,284.28,1137.12,,0.0
1008,C44396,Sana Joshi,2026-08-19,delivered,8,743.52,5948.16,sana44@example.com,5.0
1009,C16518,Nisha Das,2026-08-08,shipped,5,90.73,453.65,nisha75@example.com,10.0
1010,C74443,Vikram Chopra,2026-08-26,cancelled,7,18.01,126.07,vikram19@example.com,5.0
1011,C93029,Anya Menon,2026-08-15,pending,1,464.14,464.14,anya49@example.com,0.0
1012,C95075,Nisha Nair,2026-08-23,shipped,7,458.86,3212.02,nisha79@example.com,0.0
1013,C68833,Ishaan Menon,2026-08-26,shipped,2,363.60,727.20,ishaan46@example.com,0.0
1014,C78198,Priya Khan,2026-08-14,pending,9,676.97,6092.73,priya34@example.com,0.0
1015,C66374,Priya Menon,2026-08-22,cancelled,8,308.05,2464.40,priya63@example.com,15.0
1016,C80721,Arjun Menon,2026-08-10,pending,8,830.58,6644.64,arjun16@example.com,15.0
1017,C39050,Meera Menon,2026-08-13,pending,6,815.66,4893.96,meera46@example.com,0.0
1018,C37579,Rahul Das,2026-08-17,shipped,2,705.89,1411.78,rahul28@example.com,0.0
1019,C54226,Tara Verma,2026-08-15,delivered,1,23.97,23.97,tara73@example.com,5.0
1020,C93692,Vikram Gill,2026-08-10,pending,2,474.16,948.32,vikram83@example.com,0.0
1021,C76374,Sana Nair,2026-08-27,shipped,9,160.35,1443.15,sana25@example.com,0.0
1022,C14909,Anya Nair,2026-08-06,cancelled,5,338.92,1694.60,anya42@example.com,0.0
1023,C22305,Rahul Menon,2026-08-27,cancelled,3,870.62,2611.86,,0.0
1024,C38174,Vikram Joshi,2026-08-08,cancelled,5,430.76,2153.80,vikram89@example.com,5.0
1025,C19190,Meera Chopra,2026-08-03,cancelled,6,573.61,3441.66,meera77@example.com,15.0
1026,C66770,Rohan Joshi,2026-08-09,pending,5,827.41,4137.05,rohan96@example.com,5.0
1027,C32564,Nisha Joshi,2026-08-10,cancelled,9,752.38,6771.42,nisha50@example.com,0.0
1028,C90893,Tara Bose,2026-08-22,delivered,2,841.74,1683.48,tara66@example.com,5.0
1029,C27757,Priya Khan,2026-08-05,shipped,8,497.11,3976.88,priya2@example.com,0.0
1030,C27951,Ishaan Iyer,2026-08-24,pending,3,382.29,1146.87,ishaan48@example.com,0.0
1031,C33417,Kabir Menon,2026-08-19,delivered,3,457.36,1372.08,kabir96@example.com,0.0
1032,C95987,Meera Iyer,2026-08-11,delivered,8,509.55,4076.40,meera60@example.com,0.0
1033,C31690,Zara Chopra,2026-08-20,cancelled,6,658.11,3948.66,zara12@example.com,0.0
1034,C69863,Zara Kapoor,2026-08-15,cancelled,4,175.56,702.24,zara83@example.com,0.0
1035,C46323,Sana Chopra,2026-08-20,delivered,8,162.51,1300.08,sana79@example.com,10.0
1036,C41562,Tara Joshi,2026-08-27,delivered,3,471.38,1414.14,tara10@example.com,0.0
1037,C45429,Meera Iyer,2026-08-19,cancelled,4,103.72,414.88,meera90@example.com,0.0
1038,C26978,Tara Joshi,2026-08-24,shipped,7,277.67,1943.69,tara37@example.com,15.0
1039,C73845,Rahul Iyer,2026-08-11,delivered,3,364.23,1092.69,rahul53@example.com,15.0
1040,C67816,Kabir Gill,2026-08-24,cancelled,8,238.82,1910.56,kabir92@example.com,15.0
1041,C94876,Aditi Nair,2026-08-09,delivered,1,449.85,449.85,aditi76@example.com,0.0
1042,C92298,Kabir Bose,2026-08-22,pending,3,153.29,459.87,kabir63@example.com,0.0
1043,C40326,Anya Kapoor,2026-08-16,delivered,3,805.72,2417.16,anya40@example.com,0.0
1044,C16882,Arjun Menon,2026-08-21,cancelled,8,788.71,6309.68,arjun88@example.com,15.0
1045,C53816,Meera Rao,2026-08-17,cancelled,3,564.29,1692.87,meera26@example.com,0.0
1046,C31337,Priya Rao,2026-08-16,cancelled,5,704.54,3522.70,priya19@example.com,10.0
1047,C97970,Tara Bose,2026-08-03,pending,8,99.78,798.24,tara1@example.com,15.0
1048,C89033,Dev Chopra,2026-08-03,pending,4,678.56,2714.24,dev74@example.com,0.0
1049,C92017,Meera Das,2026-08-18,cancelled,8,757.47,6059.76,meera48@example.com,0.0
1050,C55559,Dev Bose,2026-08-03,pending,3,339.09,1017.27,dev77@example.com,0.0
1051,C98110,Omar Reddy,2026-08-23,pending,1,247.46,247.46,omar84@example.com,0.0
1052,C62088,Zara Kapoor,2026-08-12,shipped,9,225.07,2025.63,zara46@example.com,0.0
1053,C67636,Rahul Sharma,2026-08-07,cancelled,9,846.54,7618.86,rahul96@example.com,0.0
1054,C52421,Tara Bose,2026-08-11,shipped,5,220.59,1102.95,tara6@example.com,5.0
1055,C61662,Tara Rao,2026-08-05,shipped,9,641.58,5774.22,tara93@example.com,10.0
1056,C72560,Vikram Das,2026-08-01,shipped,8,547.32,4378.56,vikram74@example.com,0.0
1057,C31324,Dev Chopra,2026-08-15,pending,2,270.44,540.88,dev12@example.com,5.0
1058,C60239,Priya Reddy,2026-08-02,pending,1,498.18,498.18,priya17@example.com,5.0
1059,C12679,Nisha Khan,2026-08-05,shipped,6,579.38,3476.28,nisha71@example.com,5.0
1060,C87338,Omar Reddy,2026-08-19,pending,8,239.90,1919.20,omar83@example.com,10.0
1061,C55176,Tara Chopra,2026-08-22,delivered,9,713.18,6418.62,tara57@example.com,0.0
1062,C34902,Rahul Menon,2026-08-01,delivered,6,704.93,4229.58,rahul65@example.com,10.0
1063,C94513,Vikram Chopra,2026-08-18,cancelled,4,791.26,3165.04,,0.0
1064,C46980,Rohan Reddy,2026-08-05,delivered,3,94.46,283.38,rohan25@example.com,5.0
1065,C61906,Nisha Sharma,2026-08-19,delivered,3,263.87,791.61,nisha76@example.com,15.0
1066,C54405,Sana Iyer,2026-08-12,pending,3,832.94,2498.82,sana93@example.com,15.0
1067,C84948,Arjun Verma,2026-08-18,pending,1,563.05,563.05,arjun79@example.com,0.0
1068,C27622,Priya Khan,2026-08-24,shipped,7,182.72,1279.04,priya54@example.com,0.0
1069,C37444,Omar Reddy,2026-08-24,shipped,2,34.96,69.92,omar53@example.com,15.0
1070,C54392,Aditi Khan,2026-08-17,pending,2,503.61,1007.22,aditi3@example.com,0.0
1071,C59762,Arjun Das,2026-08-13,cancelled,8,156.43,1251.44,arjun30@example.com,10.0
1072,C95720,Tara Bose,2026-08-12,cancelled,7,384.60,2692.20,tara64@example.com,0.0
1073,C90686,Ishaan Reddy,2026-08-14,delivered,5,849.53,4247.65,ishaan88@example.com,5.0
1074,C66483,Rahul Chopra,2026-08-14,pending,8,390.83,3126.64,rahul18@example.com,15.0
1075,C76017,Tara Rao,2026-08-11,delivered,7,675.68,4729.76,tara87@example.com,10.0
1076,C26995,Vikram Bose,2026-08-27,cancelled,5,763.78,3818.90,vikram52@example.com,10.0
1077,C84086,Nisha Reddy,2026-08-10,cancelled,5,472.49,2362.45,nisha24@example.com,15.0
1078,C30514,Rohan Das,2026-08-06,shipped,1,327.26,327.26,rohan53@example.com,10.0
1079,C99713,Kabir Bose,2026-08-18,delivered,3,543.00,1629.00,kabir53@example.com,10.0
1080,C94163,Dev Rao,2026-08-24,delivered,6,355.64,2133.84,dev67@example.com,0.0
1081,C15187,Vikram Verma,2026-08-23,shipped,1,378.84,378.84,vikram75@example.com,0.0
1082,C23830,Kabir Das,2026-08-13,delivered,3,639.57,1918.71,,0.0
1083,C67470,Anya Nair,2026-08-25,shipped,2,577.12,1154.24,anya70@example.com,0.0
1084,C27313,Sana Iyer,2026-08-11,delivered,5,320.55,1602.75,sana24@example.com,15.0
1085,C58806,Priya Das,2026-08-18,cancelled,7,361.54,2530.78,priya10@example.com,10.0
1086,C17188,Rohan Nair,2026-08-02,shipped,1,497.85,497.85,rohan72@example.com,0.0
1087,C39078,Zara Kapoor,2026-08-25,cancelled,3,105.15,315.45,zara61@example.com,15.0
1088,C75649,Zara Bose,2026-08-11,delivered,3,327.01,981.03,zara61@example.com,0.0
1089,C79771,Anya Rao,2026-08-23,pending,8,309.31,2474.48,anya27@example.com,0.0
1090,C82596,Omar Nair,2026-08-18,cancelled,2,734.63,1469.26,omar90@example.com,0.0
1091,C44527,Priya Reddy,2026-08-27,cancelled,7,740.94,5186.58,priya17@example.com,0.0
1092,C16888,Anya Bose,2026-08-20,shipped,5,30.30,151.50,anya59@example.com,0.0
1093,C16329,Rahul Nair,2026-08-08,pending,2,299.22,598.44,rahul14@example.com,0.0
1094,C18732,Arjun Kapoor,2026-08-16,cancelled,1,732.90,732.90,arjun13@example.com,5.0
1095,C71245,Aditi Sharma,2026-08-01,delivered,5,528.62,2643.10,aditi52@example.com,0.0
1096,C93330,Priya Verma,2026-08-02,pending,8,11.31,90.48,priya75@example.com,15.0
1097,C60484,Tara Kapoor,2026-08-12,delivered,3,128.73,386.19,tara81@example.com,0.0
1098,C63724,Meera Khan,2026-08-13,cancelled,8,462.37,3698.96,meera15@example.com,0.0
1099,C51840,Sana Reddy,2026-08-21,cancelled,9,692.10,6228.90,sana68@example.com,0.0
1100,C68474,Meera Iyer,2026-08-26,cancelled,9,775.50,6979.50,meera25@example.com,0.0
1101,C58458,Nisha Joshi,2026-08-07,delivered,5,210.53,1052.65,nisha15@example.com,5.0
1102,C30123,Kabir Sharma,2026-08-02,cancelled,6,265.78,1594.68,kabir32@example.com,15.0
1103,C70877,Vikram Sharma,2026-08-11,cancelled,4,688.82,2755.28,vikram12@example.com,5.0
1104,C13017,Rohan Verma,2026-08-09,delivered,1,258.36,258.36,rohan52@example.com,0.0
1105,C56478,Aditi Khan,2026-08-12,shipped,8,381.04,3048.32,aditi32@example.com,0.0
1106,C43477,Zara Iyer,2026-08-07,delivered,9,891.66,8024.94,zara34@example.com,10.0
1107,C52316,Meera Kapoor,2026-08-07,pending,1,655.73,655.73,meera53@example.com,10.0
1108,C39120,Ishaan Nair,2026-08-06,shipped,8,752.77,6022.16,ishaan41@example.com,10.0
1109,C26534,Sana Menon,2026-08-05,delivered,6,534.62,3207.72,sana97@example.com,5.0
1110,C45419,Rohan Nair,2026-08-25,delivered,6,11.05,66.30,rohan90@example.com,5.0
1111,C53194,Dev Kapoor,2026-08-07,cancelled,7,309.69,2167.83,dev14@example.com,0.0
1112,C33736,Arjun Reddy,2026-08-20,delivered,2,10.69,21.38,arjun95@example.com,0.0
1113,C37340,Kabir Menon,2026-08-22,cancelled,6,248.55,1491.30,kabir79@example.com,10.0
1114,C71036,Arjun Menon,2026-08-25,cancelled,8,408.60,3268.80,arjun58@example.com,10.0
1115,C47034,Tara Bose,2026-08-08,delivered,3,757.26,2271.78,tara91@example.com,5.0
1116,C58148,Sana Das,2026-08-13,shipped,6,388.80,2332.80,sana51@example.com,0.0
1117,C98386,Zara Khan,2026-08-11,shipped,2,596.90,1193.80,zara68@example.com,0.0
1118,C70935,Aditi Reddy,2026-08-23,delivered,7,209.05,1463.35,aditi68@example.com,15.0
1119,C36352,Ishaan Iyer,2026-08-14,pending,7,140.63,984.41,ishaan91@example.com,0.0
1120,C66331,Meera Nair,2026-08-14,pending,3,231.22,693.66,meera22@example.com,5.0
1121,C95543,Arjun Gill,2026-08-12,pending,5,817.55,4087.75,arjun47@example.com,10.0
1122,C12769,Kabir Verma,2026-08-14,pending,8,342.31,2738.48,,0.0
1123,C10468,Vikram Kapoor,2026-08-03,pending,3,543.22,1629.66,,0.0
1124,C31851,Ishaan Khan,2026-08-15,delivered,5,832.51,4162.55,ishaan38@example.com,10.0
1125,C73685,Meera Gill,2026-08-09,cancelled,7,765.01,5355.07,meera44@example.com,0.0
1126,C91234,Rahul Sharma,2026-08-23,shipped,1,385.68,385.68,rahul45@example.com,0.0
1127,C96934,Vikram Menon,2026-08-27,shipped,7,201.95,1413.65,vikram62@example.com,10.0
1128,C89028,Omar Joshi,2026-08-06,shipped,9,465.68,4191.12,omar17@example.com,0.0
1129,C75594,Ishaan Joshi,2026-08-10,cancelled,2,684.85,1369.70,ishaan96@example.com,0.0
1130,C54343,Priya Joshi,2026-08-19,shipped,5,873.11,4365.55,priya6@example.com,15.0
1131,C24341,Aditi Reddy,2026-08-05,cancelled,4,855.08,3420.32,aditi87@example.com,10.0
1132,C82900,Kabir Gill,2026-08-06,pending,4,291.79,1167.16,,15.0
1133,C95556,Ishaan Gill,2026-08-05,delivered,2,817.45,1634.90,ishaan38@example.com,0.0
1134,C42812,Ishaan Gill,2026-08-26,delivered,6,343.01,2058.06,ishaan40@example.com,10.0
1135,C83208,Sana Gill,2026-08-12,shipped,9,181.97,1637.73,sana16@example.com,10.0
1136,C16163,Omar Chopra,2026-08-10,cancelled,5,98.18,490.90,omar98@example.com,0.0
1137,C86032,Priya Iyer,2026-08-15,delivered,3,48.89,146.67,priya3@example.com,5.0
1138,C44321,Vikram Rao,2026-08-22,delivered,8,38.92,311.36,vikram45@example.com,0.0
1139,C30425,Tara Chopra,2026-08-15,delivered,9,703.43,6330.87,tara61@example.com,0.0
1140,C57386,Anya Kapoor,2026-08-20,pending,5,388.00,1940.00,anya20@example.com,0.0
1141,C10555,Meera Verma,2026-08-14,delivered,7,821.09,5747.63,meera75@example.com,0.0
1142,C46486,Zara Gill,2026-08-21,delivered,5,54.33,271.65,zara9@example.com,0.0
1143,C14595,Ishaan Das,2026-08-15,delivered,9,395.64,3560.76,ishaan24@example.com,0.0
1144,C95734,Arjun Bose,2026-08-09,pending,2,842.09,1684.18,arjun42@example.com,15.0
1145,C83813,Meera Verma,2026-08-07,shipped,2,178.33,356.66,meera44@example.com,15.0
1146,C42769,Nisha Gill,2026-08-07,delivered,4,122.17,488.68,nisha16@example.com,0.0
1147,C88158,Priya Kapoor,2026-08-13,pending,2,264.48,528.96,priya55@example.com,0.0
1148,C92221,Kabir Reddy,2026-08-26,delivered,2,660.59,1321.18,kabir63@example.com,0.0
1149,C76699,Meera Verma,2026-08-01,cancelled,6,850.24,5101.44,meera67@example.com,0.0
1150,C51890,Dev Rao,2026-08-12,pending,3,138.31,414.93,dev28@example.com,15.0
1151,C30242,Zara Gill,2026-08-08,pending,5,508.49,2542.45,zara39@example.com,0.0
1152,C16290,Dev Menon,2026-08-14,pending,1,301.01,301.01,dev38@example.com,5.0
1153,C54252,Vikram Menon,2026-08-09,cancelled,3,696.73,2090.19,vikram80@example.com,0.0
1154,C26967,Omar Verma,2026-08-09,shipped,4,733.30,2933.20,omar44@example.com,0.0
1155,C32898,Rahul Kapoor,2026-08-01,shipped,4,808.36,3233.44,rahul80@example.com,0.0
1156,C61238,Aditi Gill,2026-08-17,shipped,8,344.01,2752.08,aditi60@example.com,5.0
1157,C20755,Omar Gill,2026-08-13,shipped,4,192.89,771.56,omar68@example.com,0.0
1158,C36199,Priya Nair,2026-08-06,cancelled,4,159.39,637.56,priya2@example.com,0.0
1159,C65288,Nisha Iyer,2026-08-24,delivered,1,319.10,319.10,nisha96@example.com,5.0
1160,C79907,Meera Sharma,2026-08-15,delivered,7,132.19,925.33,meera15@example.com,0.0
1161,C81544,Zara Reddy,2026-08-17,cancelled,1,41.03,41.03,zara83@example.com,10.0
1162,C80070,Arjun Chopra,2026-08-02,cancelled,2,420.81,841.62,arjun15@example.com,10.0
1163,C42352,Anya Iyer,2026-08-18,pending,1,588.59,588.59,anya73@example.com,15.0
1164,C76121,Tara Gill,2026-08-26,cancelled,6,246.12,1476.72,tara39@example.com,0.0
1165,C53770,Aditi Joshi,2026-08-04,pending,3,753.88,2261.64,,5.0
1166,C27899,Arjun Menon,2026-08-11,pending,9,652.50,5872.50,arjun57@example.com,0.0
1167,C29714,Ishaan Menon,2026-08-18,pending,8,862.57,6900.56,ishaan77@example.com,0.0
1168,C58759,Aditi Sharma,2026-08-27,pending,2,515.48,1030.96,aditi98@example.com,0.0
1169,C12933,Vikram Bose,2026-08-05,shipped,7,854.29,5980.03,vikram32@example.com,15.0
1170,C44812,Omar Sharma,2026-08-27,cancelled,3,846.39,2539.17,omar1@example.com,15.0
1171,C83371,Rahul Iyer,2026-08-27,shipped,7,49.87,349.09,rahul86@example.com,5.0
1172,C78829,Zara Iyer,2026-08-08,delivered,1,200.69,200.69,zara32@example.com,0.0
1173,C78622,Aditi Khan,2026-08-11,pending,7,803.06,5621.42,aditi4@example.com,15.0
1174,C74618,Arjun Rao,2026-08-10,cancelled,2,859.80,1719.60,arjun70@example.com,0.0
1175,C87361,Rohan Reddy,2026-08-23,cancelled,2,668.85,1337.70,rohan47@example.com,10.0
