order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C79288,Ishaan Rao,2026-08-10,delivered,8,198.14,2977.85,ishaan21@example.com,10.0
2001,C80327,Ishaan Khan,2026-08-11,cancelled,7,463.26,4700.99,ishaan35@example.com,5.0
2002,C85961,Priya Verma,2026-08-08,delivered,7,268.83,2552.88,priya4@example.com,0.0
2003,C72535,Aditi Iyer,2026-08-05,pending,5,420.53,524.76,aditi93@example.com,0.0
2004,C28785,Anya Iyer,2026-08-04,pending,1,691.38,2219.91,anya37@example.com,0.0
2005,C53076,Nisha Khan,2026-08-05,cancelled,8,102.05,1157.38,nisha77@example.com,15.0
2006,C77083,Meera Das,2026-08-12,shipped,8,672.14,1967.04,meera37@example.com,0.0
2007,C64485,Kabir Nair,2026-08-21,delivered,2,435.81,1566.96,kabir12@example.com,5.0
2008,C21657,Zara Khan,2026-08-23,cancelled,5,202.64,986.28,zara38@example.com,0.0
2009,C96180,Arjun Reddy,2026-08-24,pending,6,88.93,751.96,arjun6@example.com,5.0
2010,C59778,Ishaan Joshi,2026-08-26,pending,9,620.76,1362.08,ishaan61@example.com,0.0
2011,C80477,Tara Kapoor,2026-08-03,shipped,4,685.04,4474.80,tara56@example.com,0.0
2012,C78556,Sana Chopra,2026-08-02,delivered,9,54.13,4404.60,sana51@example.com,0.0
2013,C53710,Rohan Menon,2026-08-24,cancelled,7,365.01,526.00,rohan14@example.com,0.0
2014,C84321,Nisha Das,2026-08-01,shipped,5,105.20,2203.02,nisha90@example.com,0.0
2015,C43876,Rahul Gill,2026-08-12,pending,9,504.95,591.72,rahul97@example.com,5.0
2016,C53916,Priya Iyer,2026-08-19,pending,9,332.04,2219.65,priya2@example.com,15.0
2017,C33821,Dev Iyer,2026-08-07,pending,9,711.83,5266.17,dev72@example.com,5.0
2018,C20004,Zara Chopra,2026-08-02,delivered,8,579.98,2572.15,zara10@example.com,15.0
2019,C44558,Aditi Reddy,2026-08-09,pending,4,510.21,305.85,aditi71@example.com,15.0
2020,C83440,Nisha Bose,2026-08-09,shipped,8,515.85,1431.68,nisha11@example.com,10.0
2021,C90126,Ishaan Iyer,2026-08-09,shipped,9,585.13,1604.55,ishaan55@example.com,5.0
2022,C60684,Vikram Kapoor,2026-08-06,cancelled,1,474.56,1895.91,vikram19@example.com,0.0
2023,C11721,Zara Reddy,2026-08-11,delivered,1,674.38,533.58,zara34@example.com,10.0
2024,C95246,Ishaan Bose,2026-08-27,shipped,8,209.53,3178.15,ishaan74@example.com,10.0
2025,C95327,Kabir Bose,2026-08-20,delivered,4,727.45,3193.75,kabir64@example.com,0.0
2026,C18305,Kabir Rao,2026-08-13,pending,1,367.18,5938.80,kabir40@example.com,0.0
2027,C31810,Dev Iyer,2026-08-26,delivered,3,25.73,4874.13,dev89@example.com,0.0
