order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
ORD-2000,C94152,Priya Gill,2026-08-05,pending,4,277.96,1111.84,priya86@example.com,15.0
ORD-2001,C20955,Omar Verma,2026-08-15,pending,6,738.31,4429.86,omar15@example.com,0.0
ORD-2002,C87439,Rahul Sharma,2026-08-04,shipped,6,356.05,2136.30,rahul38@example.com,10.0
ORD-2003,C39024,Priya Verma,2026-08-22,shipped,9,464.56,4181.04,priya12@example.com,5.0
ORD-2004,C28735,Dev Khan,2026-08-11,shipped,5,265.54,1327.70,dev19@example.com,15.0
ORD-2005,C60559,Aditi Menon,2026-08-22,delivered,6,189.49,1136.94,aditi80@example.com,15.0
ORD-2006,C45998,Kabir Das,2026-08-07,cancelled,7,676.15,4733.05,kabir77@example.com,0.0
ORD-2007,C13149,Tara Kapoor,2026-08-08,delivered,9,511.34,4602.06,tara51@example.com,0.0
ORD-2008,C86823,Rahul Bose,2026-08-21,shipped,5,362.67,1813.35,rahul3@example.com,0.0
ORD-2009,C23075,Zara Khan,2026-08-01,delivered,3,362.22,1086.66,zara30@example.com,0.0
ORD-2010,C42990,Vikram Menon,2026-08-05,delivered,4,402.17,1608.68,vikram76@example.com,10.0
ORD-2011,C32885,Anya Chopra,2026-08-25,shipped,2,249.13,498.26,anya74@example.com,0.0
ORD-2012,C87245,Arjun Iyer,2026-08-09,cancelled,7,645.07,4515.49,arjun97@example.com,5.0
ORD-2013,C37859,Rohan Kapoor,2026-08-03,cancelled,3,462.76,1388.28,rohan12@example.com,0.0
ORD-2014,C42518,Dev Gill,2026-08-10,shipped,4,525.19,2100.76,dev77@example.com,10.0
ORD-2015,C97714,Ishaan Gill,2026-08-25,pending,6,880.59,5283.54,ishaan65@example.com,5.0
ORD-2016,C67760,Tara Reddy,2026-08-12,pending,5,869.85,4349.25,tara41@example.com,0.0
ORD-2017,C83062,Zara Menon,2026-08-26,delivered,6,717.56,4305.36,zara3@example.com,10.0
ORD-2018,C40935,Nisha Kapoor,2026-08-20,delivered,8,814.79,6518.32,nisha76@example.com,5.0
ORD-2019,C48922,Priya Menon,2026-08-22,shipped,7,26.84,187.88,priya51@example.com,0.0
ORD-2020,C61809,Rahul Verma,2026-08-21,cancelled,1,18.13,18.13,rahul59@example.com,10.0
ORD-2021,C87192,Vikram Bose,2026-08-09,delivered,7,780.33,5462.31,vikram44@example.com,0.0
ORD-2022,C19593,Kabir Kapoor,2026-08-03,cancelled,8,418.20,3345.60,kabir83@example.com,5.0
ORD-2023,C88962,Sana Iyer,2026-08-22,cancelled,9,207.15,1864.35,sana20@example.com,0.0
ORD-2024,C75015,Anya Iyer,2026-08-08,cancelled,6,370.15,2220.90,anya81@example.com,0.0
ORD-2025,C21622,Sana Joshi,2026-08-19,delivered,7,688.74,4821.18,sana4@example.com,10.0
ORD-2026,C57825,Arjun Menon,2026-08-17,delivered,6,327.64,1965.84,arjun11@example.com,15.0
ORD-2027,C12555,Vikram Iyer,2026-08-09,delivered,8,673.76,5390.08,vikram73@example.com,0.0
ORD-2028,C14563,Arjun Reddy,2026-08-25,cancelled,6,310.75,1864.50,arjun12@example.com,0.0
ORD-2029,C13898,Dev Verma,2026-08-18,pending,9,512.07,4608.63,dev92@example.com,0.0
ORD-2030,C84888,Tara Menon,2026-08-27,shipped,2,310.17,620.34,tara55@example.com,0.0
ORD-2031,C21878,Rahul Joshi,2026-08-16,shipped,5,459.06,2295.30,rahul19@example.com,15.0
ORD-2032,C85724,Rahul Nair,2026-08-01,delivered,4,761.52,3046.08,rahul54@example.com,15.0
ORD-2033,C93339,Vikram Verma,2026-08-20,cancelled,7,231.74,1622.18,vikram64@example.com,15.0
ORD-2034,C31471,Vikram Nair,2026-08-17,shipped,9,566.93,5102.37,vikram78@example.com,10.0
ORD-2035,C63181,Sana Menon,2026-08-21,delivered,7,134.25,939.75,sana74@example.com,15.0
ORD-2036,C62665,Vikram Iyer,2026-08-15,cancelled,7,39.16,274.12,vikram98@example.com,10.0
ORD-2037,C52015,Vikram Bose,2026-08-05,pending,6,863.69,5182.14,vikram25@example.com,10.0
