order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C63508,Rohan Bose,2026-08-06,delivered,2,640.43,1280.86,rohan87@example.com,5.0
1001,C50990,Rahul Bose,2026-08-04,shipped,1,756.83,756.83,rahul96@example.com,0.0
1002,C92779,Arjun Verma,2026-08-13,delivered,2,353.05,706.10,arjun77@example.com,0.0
1003,C32398,Omar Nair,2026-08-14,shipped,4,100.02,400.08,omar91@example.com,5.0
1004,C92161,Vikram Khan,2026-08-25,pending,7,108.03,756.21,vikram18@example.com,15.0
1005,C32718,Nisha Reddy,2026-08-21,shipped,2,868.35,1736.70,nisha60@example.com,0.0
1006,C63078,Rohan Menon,2026-08-13,delivered,6,197.19,1183.14,rohan83@example.com,5.0
1007,C93815,Kabir Bose,2026-08-23,pending,1,126.85,126.85,kabir49@example.com,0.0
1008,C11645,Priya Joshi,2026-08-22,cancelled,1,588.02,588.02,priya20@example.com,0.0
1009,C72465,Dev Chopra,2026-08-06,delivered,9,563.85,5074.65,dev10@example.com,10.0
1010,C43762,Omar Gill,2026-08-23,cancelled,9,345.25,3107.25,omar75@example.com,0.0
1011,C30024,Ishaan Chopra,2026-08-26,pending,6,240.27,1441.62,ishaan24@example.com,0.0
1012,C52727,Omar Kapoor,2026-08-06,shipped,5,692.08,3460.40,omar75@example.com,0.0
1013,C11250,Priya Kapoor,2026-08-06,cancelled,4,370.31,1481.24,priya33@example.com,0.0
1014,C31382,Zara Bose,2026-08-11,cancelled,4,38.59,154.36,zara13@example.com,0.0
1015,C71447,Omar Iyer,2026-08-11,pending,7,692.98,4850.86,omar59@example.com,0.0
1016,C64618,Dev Chopra,2026-08-26,delivered,5,284.69,1423.45,dev3@example.com,5.0
1017,C73644,Meera Verma,2026-08-23,shipped,7,55.17,386.19,meera92@example.com,0.0
1018,C92756,Omar Kapoor,2026-08-10,pending,6,706.93,4241.58,omar19@example.com,0.0
1019,C80222,Kabir Joshi,2026-08-15,shipped,4,57.51,230.04,kabir9@example.com,0.0
1020,C13422,Vikram Chopra,2026-08-17,shipped,2,86.24,172.48,vikram1@example.com,5.0
1021,C74299,Dev Kapoor,2026-08-07,pending,1,162.20,162.20,dev66@example.com,0.0
1022,C98119,Priya Khan,2026-08-01,delivered,2,327.82,655.64,priya22@example.com,0.0
1023,C41550,Nisha Verma,2026-08-09,pending,7,296.37,2074.59,nisha80@example.com,0.0
1024,C79717,Aditi Joshi,2026-08-13,shipped,6,859.93,5159.58,aditi45@example.com,0.0
1025,C97620,Arjun Sharma,2026-08-23,cancelled,3,358.67,1076.01,arjun73@example.com,0.0
1026,C26214,Sana Chopra,2026-08-01,pending,2,301.44,602.88,sana56@example.com,10.0
1027,C57741,Ishaan Das,2026-08-06,delivered,5,199.17,995.85,ishaan6@example.com,0.0
1028,C82011,Rohan Gill,2026-08-09,pending,2,237.02,474.04,rohan9@example.com,15.0
1029,C15724,Tara Menon,2026-08-01,shipped,5,564.82,2824.10,tara74@example.com,15.0
1030,C91424,Ishaan Gill,2026-08-07,pending,3,133.78,401.34,ishaan93@example.com,15.0
1031,C43776,Zara Das,2026-08-12,cancelled,2,326.54,653.08,zara75@example.com,5.0
1032,C61984,Anya Verma,2026-08-22,delivered,6,409.32,2455.92,anya2@example.com,0.0
1033,C36529,Vikram Sharma,2026-08-25,shipped,4,774.89,3099.56,vikram57@example.com,0.0
1034,C18055,Priya Kapoor,2026-08-09,cancelled,6,250.08,1500.48,priya54@example.com,10.0
1035,C33809,Kabir Joshi,2026-08-17,shipped,1,17.08,17.08,kabir21@example.com,10.0
1036,C41724,Tara Chopra,2026-08-17,pending,8,472.40,3779.20,tara14@example.com,15.0
