order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C90434,Anya Das,2026-08-04,shipped,3,672.27,2016.81,anya49@example.com,5.0
1001,C35253,Anya Rao,2026-08-09,cancelled,5,410.59,2052.95,anya67@example.com,10.0
1002,C69927,Omar Khan,2026-08-19,shipped,9,526.32,4736.88,omar33@example.com,0.0
1003,C46939,Meera Rao,2026-08-11,shipped,7,379.75,2658.25,meera61@example.com,0.0
1004,C98619,Dev Das,2026-08-04,pending,1,576.06,576.06,dev68@example.com,10.0
1005,C47033,Rahul Sharma,2026-08-27,pending,8,625.33,5002.64,rahul13@example.com,10.0
1006,C76115,Arjun Gill,2026-08-20,pending,5,341.33,1706.65,arjun99@example.com,0.0
1007,C52293,Vikram Khan,2026-08-25,shipped,4,686.00,2744.00,vikram78@example.com,15.0
1008,C61139,Omar Verma,2026-08-17,pending,4,382.98,1531.92,omar44@example.com,0.0
1009,C51101,Rahul Menon,2026-08-18,delivered,3,477.98,1433.94,rahul59@example.com,0.0
1010,C87357,Anya Joshi,2026-08-01,delivered,8,551.88,4415.04,anya10@example.com,0.0
1011,C12837,Kabir Gill,2026-08-25,cancelled,8,465.95,3727.60,kabir51@example.com,15.0
1012,C41525,Meera Joshi,2026-08-16,cancelled,2,524.38,1048.76,meera9@example.com,0.0
1013,C47351,Rahul Verma,2026-08-25,cancelled,1,199.04,199.04,rahul76@example.com,5.0
1014,C61069,Ishaan Gill,2026-08-09,pending,5,96.66,483.30,ishaan52@example.com,10.0
1015,C36296,Vikram Chopra,2026-08-08,cancelled,8,793.68,6349.44,vikram46@example.com,0.0
1016,C41322,Ishaan Gill,2026-08-25,pending,9,89.98,809.82,ishaan19@example.com,0.0
1017,C18751,Rahul Chopra,2026-08-03,shipped,4,12.38,49.52,rahul73@example.com,0.0
1018,C57064,Tara Iyer,2026-08-21,cancelled,3,805.88,2417.64,tara28@example.com,5.0
1019,C20318,Anya Menon,2026-08-14,pending,1,564.63,564.63,anya98@example.com,0.0
1020,C24774,Arjun Reddy,2026-08-07,cancelled,9,595.44,5358.96,arjun73@example.com,0.0
1021,C75059,Tara Reddy,2026-08-22,cancelled,8,322.68,2581.44,tara72@example.com,10.0
1022,C64965,Priya Reddy,2026-08-07,pending,6,282.28,1693.68,priya60@example.com,0.0
1023,C41465,Meera Chopra,2026-08-11,shipped,2,789.66,1579.32,meera12@example.com,10.0
1024,C62648,Nisha Rao,2026-08-24,shipped,9,224.06,2016.54,nisha83@example.com,0.0
1025,C73811,Kabir Rao,2026-08-08,shipped,8,737.15,5897.20,kabir57@example.com,0.0
1026,C41561,Meera Menon,2026-08-22,shipped,8,733.67,5869.36,meera14@example.com,5.0
1027,C15170,Omar Rao,2026-08-15,cancelled,8,552.37,4418.96,omar26@example.com,10.0
1028,C86425,Ishaan Iyer,2026-08-18,pending,5,309.80,1549.00,ishaan50@example.com,5.0
1029,C20986,Tara Gill,2026-08-19,delivered,2,546.86,1093.72,tara2@example.com,15.0
1030,C31348,Rohan Chopra,2026-08-27,shipped,6,292.94,1757.64,rohan32@example.com,0.0
1031,C51758,Zara Rao,2026-08-22,shipped,2,513.59,1027.18,zara84@example.com,15.0
1032,C96806,Anya Kapoor,2026-08-05,shipped,6,671.79,4030.74,anya33@example.com,15.0
1033,C26776,Zara Chopra,2026-08-26,pending,7,522.18,3655.26,zara50@example.com,0.0
1034,C65936,Aditi Nair,2026-08-18,pending,3,760.58,2281.74,aditi35@example.com,0.0
1035,C16518,Anya Menon,2026-08-18,delivered,9,546.05,4914.45,anya94@example.com,0.0
1036,C69460,Dev Reddy,2026-08-11,pending,8,756.57,6052.56,dev14@example.com,10.0
1037,C67574,Priya Chopra,2026-08-20,pending,7,449.06,3143.42,priya67@example.com,5.0
1038,C61293,Kabir Rao,2026-08-02,delivered,5,43.54,217.70,kabir7@example.com,5.0
1039,C16563,Omar Nair,2026-08-17,pending,8,224.37,1794.96,,15.0
1040,C70240,Meera Menon,2026-08-07,cancelled,1,337.98,337.98,meera67@example.com,5.0
1041,C50312,Rahul Gill,2026-08-06,delivered,3,897.27,2691.81,rahul66@example.com,15.0
1042,C46848,Sana Verma,2026-08-14,delivered,7,647.03,4529.21,sana26@example.com,15.0
1043,C97241,Dev Rao,2026-08-06,shipped,6,584.86,3509.16,dev41@example.com,0.0
1044,C11446,Anya Das,2026-08-24,pending,3,645.23,1935.69,,10.0
1045,C27551,Ishaan Menon,2026-08-26,delivered,3,686.90,2060.70,ishaan22@example.com,15.0
1046,C46588,Tara Nair,2026-08-06,pending,8,898.18,7185.44,tara41@example.com,10.0
1047,C18079,Ishaan Kapoor,2026-08-25,pending,4,518.21,2072.84,ishaan29@example.com,0.0
1048,C37877,Dev Chopra,2026-08-02,delivered,4,88.56,354.24,dev88@example.com,0.0
1049,C91450,Anya Joshi,2026-08-19,cancelled,9,860.39,7743.51,anya43@example.com,15.0
1050,C65232,Tara Khan,2026-08-04,pending,5,40.40,202.00,tara69@example.com,0.0
1051,C93652,Aditi Chopra,2026-08-18,pending,8,112.86,902.88,aditi91@example.com,0.0
1052,C95229,Ishaan Joshi,2026-08-24,shipped,5,155.46,777.30,ishaan86@example.com,0.0
1053,C67914,Kabir Chopra,2026-08-04,shipped,4,30.07,120.28,kabir88@example.com,15.0
1054,C78813,Rahul Reddy,2026-08-02,delivered,5,270.40,1352.00,rahul27@example.com,15.0
1055,C32968,Kabir Menon,2026-08-14,delivered,7,761.84,5332.88,kabir82@example.com,0.0
1056,C23879,Rohan Sharma,2026-08-23,pending,3,792.43,2377.29,rohan51@example.com,0.0
1057,C17106,Omar Menon,2026-08-08,delivered,7,229.44,1606.08,omar23@example.com,5.0
1058,C52542,Omar Reddy,2026-08-20,pending,6,78.90,473.40,omar13@example.com,15.0
1059,C91776,Priya Chopra,2026-08-14,shipped,1,658.27,658.27,priya80@example.com,10.0
1060,C92003,Rohan Khan,2026-08-05,pending,2,417.87,835.74,rohan75@example.com,15.0
1061,C94554,Anya Verma,2026-08-01,pending,7,648.33,4538.31,anya44@example.com,0.0
1062,C35040,Rahul Reddy,2026-08-22,pending,5,467.63,2338.15,rahul73@example.com,5.0
1063,C68339,Dev Kapoor,2026-08-10,cancelled,9,803.46,7231.14,dev79@example.com,0.0
1064,C27338,Rohan Verma,2026-08-10,shipped,6,531.05,3186.30,rohan33@example.com,0.0
1065,C39291,Aditi Sharma,2026-08-22,delivered,2,508.23,1016.46,aditi9@example.com,0.0
1066,C34310,Rohan Menon,2026-08-20,shipped,1,579.29,579.29,rohan33@example.com,0.0
1067,C33535,Nisha Iyer,2026-08-02,pending,7,688.93,4822.51,nisha91@example.com,0.0
1068,C56437,Rohan Das,2026-08-14,cancelled,2,778.36,1556.72,rohan73@example.com,5.0
1069,C55376,Vikram Bose,2026-08-19,delivered,7,632.02,4424.14,vikram70@example.com,5.0
1070,C16807,Sana Das,2026-08-12,shipped,2,613.98,1227.96,,0.0
1071,C92525,Ishaan Menon,2026-08-15,shipped,2,487.49,974.98,ishaan25@example.com,15.0
1072,C57721,Priya Kapoor,2026-08-15,delivered,5,619.27,3096.35,priya50@example.com,10.0
1073,C78377,Meera Rao,2026-08-01,pending,6,411.47,2468.82,meera76@example.com,15.0
1074,C42816,Kabir Reddy,2026-08-05,delivered,4,667.99,2671.96,kabir73@example.com,5.0
1075,C15699,Ishaan Reddy,2026-08-20,shipped,7,456.63,3196.41,ishaan52@example.com,0.0
1076,C91180,Ishaan Iyer,2026-08-23,cancelled,7,629.80,4408.60,ishaan91@example.com,0.0
1077,C47636,Rahul Rao,2026-08-27,delivered,5,563.17,2815.85,rahul5@example.com,0.0
1078,C67504,Meera Gill,2026-08-02,pending,4,65.09,260.36,,5.0
1079,C70106,Ishaan Chopra,2026-08-09,pending,8,648.48,5187.84,ishaan63@example.com,0.0
1080,C56665,Vikram Menon,2026-08-25,shipped,5,293.60,1468.00,vikram89@example.com,0.0
1081,C40973,Tara Das,2026-08-06,delivered,2,294.13,588.26,tara49@example.com,10.0
1082,C63652,Anya Gill,2026-08-12,pending,4,522.76,2091.04,anya59@example.com,0.0
1083,C59793,Tara Das,2026-08-07,pending,1,593.62,593.62,tara72@example.com,5.0
1084,C23774,Zara Iyer,2026-08-19,cancelled,8,266.10,2128.80,zara38@example.com,0.0
1085,C19400,Dev Gill,2026-08-10,cancelled,3,728.16,2184.48,dev13@example.com,15.0
1086,C30374,Anya Chopra,2026-08-05,delivered,7,70.82,495.74,anya66@example.com,0.0
1087,C89897,Sana Iyer,2026-08-16,delivered,9,749.86,6748.74,sana60@example.com,10.0
