order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C38416,Kabir Menon,2026-08-25,shipped,5,279.11,1395.55,kabir88@example.com,5.0
2001,C56812,Zara Sharma,2026-08-07,shipped,4,78.16,312.64,,0.0
2002,C43563,Sana Verma,2026-08-21,shipped,1,661.14,661.14,sana91@example.com,0.0
2003,C42352,Sana Gill,2026-08-13,delivered,7,890.67,6234.69,,15.0
2004,C95706,Anya Chopra,2026-08-11,shipped,7,438.78,3071.46,,0.0
2005,C12982,Rohan Iyer,2026-08-02,delivered,3,816.45,2449.35,rohan83@example.com,10.0
2006,C66339,Arjun Bose,2026-08-21,delivered,1,393.54,393.54,,0.0
2007,C10557,Omar Gill,2026-08-26,delivered,9,735.17,6616.53,omar73@example.com,0.0
2008,C76714,Tara Bose,2026-08-05,pending,6,451.54,2709.24,,0.0
2009,C13361,Zara Rao,2026-08-14,delivered,1,163.90,163.90,,0.0
2010,C59900,Sana Verma,2026-08-27,cancelled,5,53.92,269.60,sana44@example.com,5.0
2011,C38690,Kabir Sharma,2026-08-15,shipped,1,705.68,705.68,,0.0
2012,C41485,Tara Das,2026-08-21,cancelled,5,791.00,3955.00,tara18@example.com,15.0
2013,C29476,Kabir Rao,2026-08-09,shipped,7,127.08,889.56,,0.0
2014,C84812,Aditi Bose,2026-08-16,pending,9,624.66,5621.94,aditi70@example.com,10.0
2015,C79783,Dev Joshi,2026-08-03,pending,9,364.83,3283.47,,15.0
2016,C27889,Arjun Gill,2026-08-03,shipped,1,755.82,755.82,,0.0
2017,C73220,Rahul Gill,2026-08-22,pending,6,266.14,1596.84,,0.0
2018,C43862,Rohan Verma,2026-08-18,delivered,8,288.56,2308.48,,0.0
2019,C23595,Rahul Nair,2026-08-16,cancelled,8,257.44,2059.52,,5.0
2020,C91288,Sana Reddy,2026-08-07,cancelled,2,855.18,1710.36,,0.0
2021,C79631,Rohan Sharma,2026-08-18,cancelled,3,320.68,962.04,rohan49@example.com,0.0
2022,C77143,Anya Bose,2026-08-24,pending,3,275.31,825.93,,0.0
2023,C18050,Tara Menon,2026-08-13,pending,8,800.39,6403.12,tara88@example.com,10.0
2024,C22609,Meera Khan,2026-08-18,delivered,1,245.45,245.45,meera3@example.com,10.0
2025,C44874,Kabir Nair,2026-08-13,shipped,2,658.69,1317.38,,5.0
2026,C40419,Sana Bose,2026-08-14,delivered,8,23.15,185.20,sana7@example.com,10.0
2027,C64926,Sana Sharma,2026-08-19,cancelled,3,63.96,191.88,,0.0
2028,C74365,Vikram Chopra,2026-08-10,cancelled,3,188.27,564.81,,0.0
2029,C29345,Arjun Khan,2026-08-07,cancelled,3,317.17,951.51,,10.0
2030,C41774,Nisha Kapoor,2026-08-06,delivered,5,259.44,1297.20,nisha45@example.com,10.0
2031,C37944,Tara Reddy,2026-08-04,pending,7,572.25,4005.75,,0.0
2032,C57231,Anya Gill,2026-08-12,cancelled,7,269.18,1884.26,anya24@example.com,5.0
2033,C84352,Dev Nair,2026-08-17,cancelled,4,156.53,626.12,,0.0
2034,C54250,Dev Nair,2026-08-01,shipped,3,355.37,1066.11,,5.0
2035,C82062,Rahul Verma,2026-08-07,cancelled,3,569.09,1707.27,,10.0
2036,C34349,Dev Iyer,2026-08-14,pending,4,508.83,2035.32,dev10@example.com,0.0
2037,C10614,Anya Rao,2026-08-01,cancelled,3,867.64,2602.92,anya98@example.com,0.0
2038,C63470,Ishaan Nair,2026-08-06,delivered,7,886.67,6206.69,ishaan82@example.com,10.0
2039,C71765,Priya Menon,2026-08-19,delivered,4,384.15,1536.60,priya9@example.com,0.0
2040,C72366,Omar Bose,2026-08-20,shipped,7,820.01,5740.07,,0.0
2041,C93790,Anya Reddy,2026-08-10,pending,5,421.12,2105.60,,0.0
2042,C52456,Dev Verma,2026-08-04,pending,8,735.68,5885.44,,10.0
2043,C49768,Rohan Reddy,2026-08-10,shipped,5,174.77,873.85,,5.0
2044,C88876,Zara Khan,2026-08-22,shipped,3,568.80,1706.40,zara55@example.com,0.0
2045,C69130,Meera Gill,2026-08-12,delivered,5,238.11,1190.55,,15.0
2046,C30527,Anya Sharma,2026-08-25,pending,5,719.60,3598.00,anya65@example.com,0.0
2047,C56331,Kabir Reddy,2026-08-21,shipped,2,298.87,597.74,kabir94@example.com,0.0
2048,C18774,Ishaan Khan,2026-08-19,delivered,2,579.47,1158.94,,0.0
2049,C51251,Kabir Reddy,2026-08-14,shipped,3,819.78,2459.34,,0.0
2050,C43882,Ishaan Kapoor,2026-08-21,pending,8,622.11,4976.88,,0.0
2051,C41840,Omar Joshi,2026-08-08,delivered,4,230.97,923.88,omar37@example.com,15.0
2052,C42439,Nisha Chopra,2026-08-25,shipped,6,89.09,534.54,,15.0
2053,C97761,Dev Rao,2026-08-27,pending,6,524.61,3147.66,dev58@example.com,0.0
2054,C12932,Nisha Kapoor,2026-08-14,pending,3,468.78,1406.34,,5.0
2055,C29607,Priya Iyer,2026-08-01,pending,5,179.07,895.35,,15.0
2056,C49196,Dev Gill,2026-08-01,cancelled,2,313.54,627.08,,15.0
