order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C50691,Omar Kapoor,2026-08-09,shipped,1,154.71,154.71,omar77@example.com,10.0
1001,C97325,Omar Nair,2026-08-19,shipped,9,397.23,3575.07,omar3@example.com,10.0
1002,C94016,Ishaan Reddy,2026-08-02,cancelled,6,875.87,5255.22,ishaan13@example.com,5.0
1003,C96205,Ishaan Das,2026-08-16,delivered,8,494.10,3952.80,ishaan73@example.com,10.0
1004,C30289,Aditi Das,2026-08-15,pending,6,421.50,2529.00,aditi48@example.com,0.0
1005,C21502,Meera Chopra,2026-08-06,cancelled,8,688.76,5510.08,meera25@example.com,0.0
1006,C54991,Anya Gill,2026-08-26,pending,1,294.36,294.36,anya11@example.com,10.0
1007,C13621,Rahul Verma,2026-08-17,shipped,3,654.71,1964.13,rahul73@example.com,15.0
1008,C66291,Zara Sharma,2026-08-10,shipped,2,742.69,1485.38,zara62@example.com,10.0
1009,C77892,Zara Joshi,2026-08-16,shipped,4,567.20,2268.80,zara57@example.com,5.0
1010,C12100,Omar Das,2026-08-05,pending,3,235.02,705.06,omar25@example.com,0.0
1011,C68758,Meera Gill,2026-08-07,cancelled,5,589.86,2949.30,meera88@example.com,0.0
1012,C33338,Tara Iyer,2026-08-02,delivered,5,335.37,1676.85,tara16@example.com,5.0
1013,C10803,Zara Joshi,2026-08-18,delivered,8,773.71,6189.68,zara86@example.com,15.0
1014,C99754,Kabir Gill,2026-08-01,cancelled,1,567.18,567.18,kabir56@example.com,5.0
1015,C70604,Zara Sharma,2026-08-09,pending,8,185.58,1484.64,zara67@example.com,0.0
1016,C18701,Meera Das,2026-08-13,pending,8,412.35,3298.80,meera64@example.com,0.0
1017,C92485,Anya Menon,2026-08-18,cancelled,7,224.54,1571.78,anya98@example.com,5.0
1018,C24954,Nisha Chopra,2026-08-13,cancelled,1,273.96,273.96,nisha85@example.com,0.0
1019,C94103,Nisha Nair,2026-08-19,shipped,6,880.14,5280.84,nisha85@example.com,5.0
1020,C98374,Tara Menon,2026-08-22,pending,5,491.80,2459.00,tara92@example.com,0.0
1021,C49056,Dev Iyer,2026-08-20,delivered,5,688.61,3443.05,dev21@example.com,15.0
1022,C21539,Ishaan Joshi,2026-08-15,cancelled,5,197.15,985.75,ishaan33@example.com,0.0
1023,C21458,Sana Menon,2026-08-21,pending,2,610.13,1220.26,sana99@example.com,15.0
