order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C96685,Tara Kapoor,2026-08-02,pending,5,502.21,2511.05,tara32@example.com,15.0
2001,C44936,Zara Rao,2026-08-02,shipped,3,831.09,2493.27,zara40@example.com,5.0
2002,C55278,Meera Nair,2026-08-07,shipped,1,252.94,252.94,meera13@example.com,5.0
2003,C47613,Dev Gill,2026-08-21,cancelled,6,248.30,1489.80,dev47@example.com,0.0
2004,C55537,Rohan Verma,2026-08-07,delivered,1,302.16,302.16,rohan13@example.com,0.0
2005,C55245,Tara Reddy,2026-08-16,shipped,6,528.26,3169.56,tara74@example.com,0.0
2006,C26036,Tara Das,2026-08-19,pending,6,498.88,2993.28,tara80@example.com,0.0
2007,C25908,Arjun Menon,2026-08-02,delivered,3,536.39,1609.17,arjun46@example.com,5.0
2008,C98902,Rahul Nair,2026-08-09,shipped,7,577.18,4040.26,rahul24@example.com,15.0
2009,C62998,Meera Das,2026-08-25,pending,7,675.98,4731.86,meera68@example.com,5.0
2010,C11524,Sana Reddy,2026-08-08,cancelled,5,205.87,1029.35,sana58@example.com,0.0
2011,C30450,Rohan Gill,2026-08-13,delivered,5,683.48,3417.40,rohan91@example.com,0.0
2012,C89144,Ishaan Reddy,2026-08-15,cancelled,3,173.20,519.60,ishaan91@example.com,0.0
2013,C78779,Rohan Nair,2026-08-05,shipped,7,488.74,3421.18,rohan24@example.com,0.0
2014,C68129,Zara Kapoor,2026-08-10,pending,5,697.60,3488.00,zara20@example.com,5.0
2015,C92000,Sana Iyer,2026-08-22,cancelled,3,602.32,1806.96,sana44@example.com,5.0
2016,C74530,Vikram Reddy,2026-08-07,shipped,8,885.77,7086.16,vikram39@example.com,10.0
2017,C60378,Sana Kapoor,2026-08-05,pending,5,354.33,1771.65,sana34@example.com,0.0
2018,C93122,Vikram Sharma,2026-08-13,pending,5,419.73,2098.65,vikram39@example.com,0.0
2019,C16946,Nisha Verma,2026-08-05,pending,3,817.65,2452.95,nisha20@example.com,0.0
2020,C40273,Priya Reddy,2026-08-13,shipped,7,356.47,2495.29,priya53@example.com,5.0
2021,C38599,Dev Gill,2026-08-12,cancelled,1,613.07,613.07,dev89@example.com,0.0
2022,C67203,Priya Kapoor,2026-08-18,delivered,5,583.21,2916.05,priya74@example.com,0.0
2023,C74200,Omar Das,2026-08-09,cancelled,2,414.78,829.56,omar21@example.com,15.0
2024,C11284,Ishaan Das,2026-08-19,delivered,8,550.09,4400.72,ishaan35@example.com,0.0
2025,C75236,Omar Kapoor,2026-08-18,pending,6,138.17,829.02,omar70@example.com,5.0
2026,C22323,Nisha Das,2026-08-11,shipped,7,743.35,5203.45,nisha63@example.com,15.0
2027,C98110,Sana Verma,2026-08-01,shipped,1,488.36,488.36,sana85@example.com,10.0
2028,C76728,Nisha Gill,2026-08-09,shipped,5,126.42,632.10,nisha59@example.com,0.0
2029,C97332,Sana Sharma,2026-08-27,cancelled,2,373.00,746.00,sana48@example.com,0.0
2030,C81024,Rohan Chopra,2026-08-13,shipped,2,768.63,1537.26,rohan89@example.com,0.0
2031,C85527,Rohan Rao,2026-08-23,shipped,7,81.82,572.74,,5.0
2032,C68794,Rohan Kapoor,2026-08-09,pending,6,207.58,1245.48,rohan56@example.com,0.0
2033,C89052,Omar Chopra,2026-08-13,cancelled,9,161.88,1456.92,omar58@example.com,15.0
2034,C37177,Zara Kapoor,2026-08-16,shipped,4,354.08,1416.32,zara23@example.com,15.0
2035,C81785,Kabir Rao,2026-08-10,pending,2,834.07,1668.14,kabir75@example.com,10.0
2036,C33616,Tara Sharma,2026-08-12,cancelled,9,629.35,5664.15,tara27@example.com,5.0
2037,C60246,Vikram Bose,2026-08-15,pending,3,687.75,2063.25,vikram88@example.com,0.0
2038,C54941,Rahul Khan,2026-08-16,pending,1,737.37,737.37,rahul78@example.com,0.0
2039,C22335,Ishaan Bose,2026-08-14,delivered,6,442.65,2655.90,ishaan70@example.com,0.0
2040,C15073,Rohan Chopra,2026-08-01,shipped,3,114.22,342.66,rohan50@example.com,0.0
2041,C74507,Rohan Verma,2026-08-26,shipped,7,27.41,191.87,rohan50@example.com,0.0
2042,C34534,Zara Bose,2026-08-13,shipped,1,71.74,71.74,zara17@example.com,0.0
2043,C59045,Ishaan Chopra,2026-08-23,shipped,1,271.75,271.75,ishaan61@example.com,5.0
2044,C80748,Rahul Iyer,2026-08-25,delivered,1,479.19,479.19,rahul23@example.com,15.0
2045,C67225,Ishaan Bose,2026-08-24,shipped,4,805.59,3222.36,ishaan98@example.com,10.0
2046,C40945,Meera Khan,2026-08-08,pending,5,259.61,1298.05,meera64@example.com,5.0
2047,C93283,Tara Kapoor,2026-08-18,shipped,6,822.37,4934.22,tara62@example.com,0.0
2048,C41816,Nisha Menon,2026-08-12,cancelled,6,119.60,717.60,nisha91@example.com,0.0
2049,C58885,Rohan Chopra,2026-08-23,cancelled,2,345.72,691.44,rohan13@example.com,10.0
2050,C64568,Sana Gill,2026-08-21,pending,3,474.27,1422.81,sana62@example.com,5.0
2051,C88438,Nisha Verma,2026-08-01,cancelled,5,708.01,3540.05,nisha21@example.com,0.0
2052,C39785,Anya Khan,2026-08-14,delivered,8,832.13,6657.04,anya92@example.com,10.0
2053,C66777,Aditi Joshi,2026-08-07,cancelled,2,650.11,1300.22,aditi78@example.com,0.0
2054,C73048,Nisha Iyer,2026-08-16,cancelled,2,446.52,893.04,nisha82@example.com,0.0
2055,C62015,Zara Joshi,2026-08-24,shipped,5,78.84,394.20,zara41@example.com,0.0
2056,C81334,Meera Chopra,2026-08-09,delivered,2,642.18,1284.36,meera37@example.com,5.0
2057,C84547,Ishaan Joshi,2026-08-03,cancelled,8,68.41,547.28,ishaan92@example.com,10.0
2058,C69648,Ishaan Das,2026-08-08,pending,1,467.26,467.26,ishaan95@example.com,0.0
2059,C39161,Arjun Iyer,2026-08-12,cancelled,2,89.48,178.96,arjun1@example.com,5.0
2060,C85624,Rohan Joshi,2026-08-25,cancelled,1,710.01,710.01,rohan52@example.com,15.0
2061,C42211,Zara Das,2026-08-22,cancelled,8,404.53,3236.24,zara76@example.com,15.0
2062,C43389,Zara Sharma,2026-08-09,cancelled,7,385.20,2696.40,zara75@example.com,0.0
2063,C93591,Rohan Joshi,2026-08-03,cancelled,3,682.76,2048.28,rohan29@example.com,5.0
2064,C52468,Kabir Gill,2026-08-15,delivered,4,854.97,3419.88,,5.0
2065,C59894,Zara Menon,2026-08-25,delivered,1,44.91,44.91,zara64@example.com,0.0
2066,C37844,Ishaan Verma,2026-08-14,pending,7,378.17,2647.19,ishaan14@example.com,5.0
2067,C57519,Zara Verma,2026-08-22,cancelled,2,653.17,1306.34,zara44@example.com,0.0
2068,C30499,Nisha Iyer,2026-08-05,delivered,4,125.43,501.72,nisha34@example.com,15.0
2069,C93804,Tara Das,2026-08-27,pending,1,863.22,863.22,tara85@example.com,5.0
2070,C65494,Meera Chopra,2026-08-19,delivered,3,96.65,289.95,meera47@example.com,0.0
2071,C38305,Ishaan Iyer,2026-08-25,cancelled,3,480.85,1442.55,ishaan20@example.com,0.0
2072,C94170,Aditi Khan,2026-08-13,pending,8,184.18,1473.44,aditi78@example.com,0.0
2073,C98511,Sana Gill,2026-08-01,pending,9,753.61,6782.49,sana98@example.com,0.0
2074,C92332,Ishaan Menon,2026-08-17,pending,2,307.66,615.32,ishaan79@example.com,10.0
2075,C67250,Ishaan Joshi,2026-08-02,delivered,5,410.18,2050.90,ishaan44@example.com,0.0
2076,C57946,Kabir Rao,2026-08-11,delivered,3,548.59,1645.77,kabir94@example.com,0.0
