order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C74070,Sana Menon,2026-08-25,delivered,6,525.18,3151.08,sana10@example.com,0.0
1001,C84246,Vikram Das,2026-08-16,pending,5,109.71,548.55,vikram26@example.com,0.0
1002,C61367,Aditi Rao,2026-08-21,pending,9,235.75,2121.75,aditi72@example.com,10.0
1003,C84209,Arjun Kapoor,2026-08-20,delivered,7,423.83,2966.81,arjun92@example.com,15.0
1004,C16876,Priya Chopra,2026-08-06,cancelled,3,244.92,734.76,priya41@example.com,0.0
1005,C55861,Meera Sharma,2026-08-27,cancelled,7,471.29,3299.03,meera88@example.com,10.0
1006,C49006,Sana Rao,2026-08-09,delivered,9,159.49,1435.41,sana10@example.com,0.0
1007,C75227,Nisha Iyer,2026-08-14,cancelled,7,382.93,2680.51,nisha13@example.com,0.0
1008,C43627,Priya Menon,2026-08-02,cancelled,1,89.43,89.43,priya70@example.com,5.0
1009,C62773,Tara Bose,2026-08-02,cancelled,3,495.22,1485.66,tara53@example.com,0.0
1010,C77437,Zara Chopra,2026-08-13,delivered,6,625.54,3753.24,zara57@example.com,0.0
1011,C90116,Kabir Kapoor,2026-08-10,shipped,8,553.92,4431.36,kabir56@example.com,0.0
1012,C72389,Kabir Menon,2026-08-11,pending,3,644.41,1933.23,kabir57@example.com,10.0
1013,C70063,Vikram Khan,2026-08-19,cancelled,2,477.81,955.62,vikram61@example.com,0.0
1014,C75831,Aditi Reddy,2026-08-24,delivered,6,800.56,4803.36,aditi69@example.com,10.0
1015,C79804,Kabir Khan,2026-08-17,cancelled,3,66.72,200.16,kabir52@example.com,0.0
1016,C85070,Dev Reddy,2026-08-02,shipped,7,457.61,3203.27,dev41@example.com,10.0
1017,C32426,Kabir Gill,2026-08-04,cancelled,2,604.95,1209.90,kabir83@example.com,5.0
1018,C22875,Ishaan Rao,2026-08-17,cancelled,1,682.65,682.65,ishaan31@example.com,0.0
1019,C53065,Sana Chopra,2026-08-23,delivered,3,71.84,215.52,sana80@example.com,15.0
1020,C17704,Omar Khan,2026-08-01,cancelled,3,829.56,2488.68,omar34@example.com,5.0
1021,C75149,Tara Iyer,2026-08-08,shipped,9,883.68,7953.12,tara13@example.com,15.0
1022,C14999,Nisha Menon,2026-08-21,delivered,5,465.77,2328.85,nisha89@example.com,10.0
1023,C35598,Omar Menon,2026-08-10,cancelled,4,248.25,993.00,omar95@example.com,15.0
1024,C40814,Zara Joshi,2026-08-25,delivered,3,390.66,1171.98,zara44@example.com,15.0
1025,C10964,Dev Verma,2026-08-03,pending,4,477.60,1910.40,dev54@example.com,0.0
1026,C32812,Rohan Joshi,2026-08-17,pending,5,413.38,2066.90,rohan6@example.com,10.0
1027,C98408,Anya Gill,2026-08-25,delivered,3,874.92,2624.76,anya51@example.com,0.0
1028,C28818,Anya Das,2026-08-12,delivered,2,817.61,1635.22,anya70@example.com,10.0
1029,C30671,Vikram Iyer,2026-08-08,delivered,8,870.98,6967.84,vikram99@example.com,15.0
1030,C34751,Vikram Khan,2026-08-07,cancelled,9,621.71,5595.39,vikram66@example.com,0.0
1031,C30586,Ishaan Gill,2026-08-22,pending,2,749.51,1499.02,ishaan21@example.com,5.0
1032,C77903,Omar Rao,2026-08-02,pending,6,797.88,4787.28,omar35@example.com,0.0
1033,C70739,Arjun Verma,2026-08-22,cancelled,5,257.47,1287.35,arjun64@example.com,0.0
1034,C96073,Arjun Das,2026-08-07,cancelled,8,442.82,3542.56,arjun63@example.com,0.0
1035,C21473,Tara Nair,2026-08-02,shipped,6,666.41,3998.46,tara70@example.com,5.0
1036,C20292,Ishaan Bose,2026-08-17,pending,5,247.92,1239.60,ishaan93@example.com,10.0
1037,C30596,Sana Das,2026-08-06,delivered,1,608.28,608.28,sana81@example.com,15.0
1038,C37557,Arjun Reddy,2026-08-20,pending,4,73.24,292.96,arjun92@example.com,0.0
1039,C90021,Ishaan Gill,2026-08-12,delivered,5,611.02,3055.10,ishaan33@example.com,15.0
1040,C32434,Sana Gill,2026-08-21,delivered,2,802.50,1605.00,sana87@example.com,0.0
1041,C43731,Tara Rao,2026-08-15,pending,3,412.52,1237.56,tara94@example.com,15.0
1042,C61913,Vikram Iyer,2026-08-20,cancelled,9,827.93,7451.37,vikram43@example.com,5.0
1043,C73810,Meera Menon,2026-08-22,shipped,5,774.54,3872.70,meera9@example.com,10.0
1044,C41802,Rahul Sharma,2026-08-05,delivered,2,62.58,125.16,rahul21@example.com,5.0
1045,C54022,Arjun Khan,2026-08-18,shipped,1,676.23,676.23,arjun43@example.com,0.0
1046,C31432,Arjun Khan,2026-08-03,shipped,7,507.38,3551.66,arjun12@example.com,0.0
1047,C44939,Kabir Khan,2026-08-04,delivered,6,607.77,3646.62,kabir31@example.com,5.0
1048,C20796,Meera Reddy,2026-08-06,shipped,3,513.63,1540.89,meera22@example.com,5.0
1049,C40025,Tara Iyer,2026-08-05,delivered,5,634.58,3172.90,tara40@example.com,0.0
1050,C27705,Kabir Verma,2026-08-18,delivered,7,265.38,1857.66,kabir97@example.com,15.0
1051,C69154,Vikram Iyer,2026-08-17,shipped,9,518.48,4666.32,vikram91@example.com,15.0
1052,C39871,Rohan Verma,2026-08-02,cancelled,3,357.87,1073.61,rohan15@example.com,15.0
1053,C66871,Meera Rao,2026-08-02,delivered,7,379.46,2656.22,meera3@example.com,5.0
1054,C12511,Omar Gill,2026-08-05,pending,3,610.97,1832.91,,0.0
1055,C29279,Aditi Nair,2026-08-19,pending,3,303.04,909.12,aditi19@example.com,15.0
1056,C35100,Anya Sharma,2026-08-08,pending,7,879.32,6155.24,anya58@example.com,0.0
1057,C31963,Omar Rao,2026-08-01,pending,9,373.24,3359.16,omar46@example.com,0.0
1058,C13659,Priya Bose,2026-08-05,pending,4,879.40,3517.60,priya51@example.com,15.0
1059,C64382,Rohan Nair,2026-08-15,cancelled,5,625.04,3125.20,rohan73@example.com,10.0
1060,C90408,Priya Menon,2026-08-01,cancelled,8,429.39,3435.12,priya15@example.com,15.0
1061,C40755,Ishaan Chopra,2026-08-04,pending,3,505.82,1517.46,ishaan2@example.com,0.0
1062,C80982,Aditi Chopra,2026-08-20,delivered,8,343.58,2748.64,aditi59@example.com,5.0
1063,C38776,Aditi Khan,2026-08-07,delivered,1,664.63,664.63,aditi89@example.com,5.0
1064,C17830,Nisha Kapoor,2026-08-16,cancelled,9,407.40,3666.60,nisha27@example.com,0.0
1065,C23328,Ishaan Chopra,2026-08-21,pending,3,738.06,2214.18,ishaan71@example.com,0.0
1066,C33337,Anya Iyer,2026-08-17,pending,9,718.98,6470.82,anya38@example.com,15.0
